name,ans,verdict,complete,time
tests/sv-comp/for-wasp/array-cav19/_build/array_doub_access_init_const.wat,OK,OK,False,4.462583065032959
tests/sv-comp/for-wasp/array-cav19/_build/array_init_pair_sum_const.wat,OK,OK,False,4.693916320800781
tests/sv-comp/for-wasp/array-cav19/_build/array_init_var_plus_ind3.wat,OK,OK,True,0.08774757385253906
tests/sv-comp/for-wasp/array-cav19/_build/array_tiling_tcpy.wat,OK,OK,False,5.448986768722534
tests/sv-comp/for-wasp/array-cav19/_build/array_init_both_ends_multiple_sum.wat,OK,OK,False,4.614476919174194
tests/sv-comp/for-wasp/array-cav19/_build/array_init_var_plus_ind.wat,OK,OK,True,0.11718893051147461
tests/sv-comp/for-wasp/array-cav19/_build/array_tripl_access_init_const.wat,OK,OK,False,4.7436769008636475
tests/sv-comp/for-wasp/array-cav19/_build/array_init_var_plus_ind2.wat,OK,OK,True,0.11260676383972168
tests/sv-comp/for-wasp/array-cav19/_build/array_init_pair_symmetr.wat,OK,OK,False,5.687611818313599
tests/sv-comp/for-wasp/array-cav19/_build/array_min_and_copy_shift_sum_add.wat,OK,OK,False,192.34704899787903
tests/sv-comp/for-wasp/array-cav19/_build/array_tiling_poly6.wat,OK,OK,False,6.685242652893066
tests/sv-comp/for-wasp/array-cav19/_build/array_init_nondet_vars.wat,TIMEOUT,OK,False,300.07110238075256
tests/sv-comp/for-wasp/array-cav19/_build/array_init_pair_symmetr2.wat,TIMEOUT,OK,False,300.0790493488312
tests/sv-comp/for-wasp/array-crafted/_build/mapavg4.wat,OK,OK,False,4.454947233200073
tests/sv-comp/for-wasp/array-crafted/_build/mapsum4.wat,OK,OK,False,5.844818592071533
tests/sv-comp/for-wasp/array-crafted/_build/bor2.wat,OK,OK,True,2.0029330253601074
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_const_m3.wat,OK,OK,False,19.11241602897644
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum2.wat,OK,OK,False,9.81680178642273
tests/sv-comp/for-wasp/array-crafted/_build/bAnd3.wat,OK,OK,False,187.28307151794434
tests/sv-comp/for-wasp/array-crafted/_build/mapsum5.wat,OK,OK,False,6.26734185218811
tests/sv-comp/for-wasp/array-crafted/_build/bAnd4.wat,OK,OK,False,5.90336799621582
tests/sv-comp/for-wasp/array-crafted/_build/mapavg3.wat,OK,OK,False,292.3781645298004
tests/sv-comp/for-wasp/array-crafted/_build/mapavg5.wat,TIMEOUT,OK,False,300.06970858573914
tests/sv-comp/for-wasp/array-crafted/_build/bor5.wat,OK,OK,False,5.586807012557983
tests/sv-comp/for-wasp/array-crafted/_build/xor3.wat,OK,OK,False,183.78734135627747
tests/sv-comp/for-wasp/array-crafted/_build/xor5.wat,OK,OK,False,6.709633111953735
tests/sv-comp/for-wasp/array-crafted/_build/mapsum2.wat,OK,OK,True,6.0913169384002686
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum4.wat,TIMEOUT,OK,False,300.0391654968262
