name,ans,verdict,complete,time
tests/sv-comp/for-wasp/recursive/_build/Addition02WithOverflowBug.wat,CRASH,OK,False,0.5993301868438721
tests/sv-comp/for-wasp/recursive/_build/Fibonacci02.wat,OK,OK,True,0.18116211891174316
tests/sv-comp/for-wasp/recursive/_build/Addition03-1.wat,CRASH,OK,False,3.8270082473754883
tests/sv-comp/for-wasp/recursive/_build/MultCommutative-2.wat,CRASH,OK,False,5.121170520782471
tests/sv-comp/for-wasp/recursive/_build/Ackermann03.wat,OK,OK,False,5.481935501098633
tests/sv-comp/for-wasp/recursive/_build/Ackermann02.wat,OK,NOK,False,0.3493037223815918
tests/sv-comp/for-wasp/recursive/_build/BallRajamani-SPIN2000-Fig1.wat,OK,NOK,False,0.15750837326049805
tests/sv-comp/for-wasp/recursive/_build/EvenOdd03WithOverflowBug.wat,CRASH,OK,False,0.27173638343811035
tests/sv-comp/for-wasp/recursive/_build/EvenOdd03.wat,OK,NOK,False,0.43641018867492676
tests/sv-comp/for-wasp/recursive/_build/recHanoi03-2.wat,OK,OK,True,1.7589919567108154
tests/sv-comp/for-wasp/recursive/_build/Fibonacci03.wat,OK,OK,False,4.071354627609253
tests/sv-comp/for-wasp/recursive/_build/McCarthy91-2.wat,CRASH,OK,False,1.803149938583374
tests/sv-comp/for-wasp/recursive/_build/Fibonacci04.wat,NOK,NOK,False,3.892284631729126
tests/sv-comp/for-wasp/recursive/_build/recHanoi02-2.wat,OK,OK,True,1.3743510246276855
tests/sv-comp/for-wasp/recursive/_build/Fibonacci01-1.wat,OK,OK,False,4.2294676303863525
tests/sv-comp/for-wasp/recursive/_build/McCarthy91-1.wat,OK,NOK,False,2.0252768993377686
tests/sv-comp/for-wasp/recursive/_build/Fibonacci05.wat,NOK,NOK,False,3.3678672313690186
tests/sv-comp/for-wasp/recursive/_build/Addition01-2.wat,CRASH,OK,False,3.6685268878936768
tests/sv-comp/for-wasp/recursive/_build/Ackermann01-2.wat,OK,OK,False,6.335478067398071
tests/sv-comp/for-wasp/recursive/_build/Ackermann04.wat,OK,OK,False,6.546576976776123
tests/sv-comp/for-wasp/recursive/_build/Addition02.wat,OK,NOK,False,0.5800175666809082
tests/sv-comp/for-wasp/recursive/_build/Primes.wat,CRASH,OK,False,17.72335648536682
tests/sv-comp/for-wasp/recursive/_build/Addition03-2.wat,CRASH,OK,False,25.63422703742981
tests/sv-comp/for-wasp/recursive/_build/EvenOdd01-1.wat,CRASH,OK,False,12.470911741256714
tests/sv-comp/for-wasp/recursive/_build/recHanoi01.wat,OK,OK,False,6.182673454284668
tests/sv-comp/for-wasp/recursive/_build/gcd02.wat,TIMEOUT,OK,False,310.2074046134949
tests/sv-comp/for-wasp/recursive/_build/gcd01-1.wat,TIMEOUT,OK,False,300.49386978149414
tests/sv-comp/for-wasp/recursive-simple/_build/afterrec-1.wat,OK,NOK,False,1.6537816524505615
tests/sv-comp/for-wasp/recursive-simple/_build/fibo_7-1.wat,OK,OK,True,1.820345401763916
tests/sv-comp/for-wasp/recursive-simple/_build/fibo_20-1.wat,NOK,NOK,False,2.231609582901001
tests/sv-comp/for-wasp/recursive-simple/_build/sum_10x0-1.wat,OK,OK,True,0.13082408905029297
tests/sv-comp/for-wasp/recursive-simple/_build/id_b3_o5-1.wat,CRASH,OK,False,4.342492341995239
tests/sv-comp/for-wasp/recursive-simple/_build/id_b5_o10-1.wat,CRASH,OK,False,2.4924352169036865
tests/sv-comp/for-wasp/recursive-simple/_build/id_i5_o5-2.wat,OK,OK,True,0.10534262657165527
tests/sv-comp/for-wasp/recursive-simple/_build/fibo_2calls_10-1.wat,OK,OK,True,0.16236615180969238
tests/sv-comp/for-wasp/recursive-simple/_build/fibo_7-2.wat,OK,NOK,False,0.10465693473815918
tests/sv-comp/for-wasp/recursive-simple/_build/id_i20_o20-1.wat,OK,OK,True,0.1164243221282959
tests/sv-comp/for-wasp/recursive-simple/_build/id_i20_o20-2.wat,OK,NOK,False,0.11350059509277344
