name,ans,verdict,complete,time
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label08.wat,NOK,NOK,False,181.4687693119049
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,208.41680932044983
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label08.wat,NOK,NOK,False,217.29715943336487
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,157.1869068145752
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,NOK,NOK,False,198.4518072605133
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label01.wat,OK,OK,False,211.14227986335754
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,166.67767643928528
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,213.15478897094727
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label03.wat,NOK,NOK,False,215.97576260566711
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label05.wat,NOK,NOK,False,132.6165065765381
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.wat,OK,OK,False,207.14185976982117
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label04.wat,OK,OK,False,145.34686517715454
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,NOK,NOK,False,211.8179452419281
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label09.wat,OK,OK,False,142.0810182094574
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label01.wat,OK,OK,False,204.73016548156738
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label04.wat,NOK,NOK,False,206.315833568573
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,173.27757167816162
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label00.wat,NOK,NOK,False,210.68437218666077
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label07.wat,NOK,NOK,False,185.29737067222595
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label05.wat,OK,OK,False,160.53146171569824
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,169.1354775428772
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label09.wat,NOK,NOK,False,191.53939366340637
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label00.wat,NOK,NOK,False,165.42675256729126
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label03.wat,NOK,NOK,False,188.777756690979
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label07.wat,NOK,NOK,False,177.55056142807007
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,NOK,NOK,False,163.04976606369019
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label09.wat,OK,OK,False,212.7003026008606
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,171.09941267967224
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,190.96499967575073
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,NOK,NOK,False,159.32143712043762
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label02.wat,OK,OK,False,205.84471917152405
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label07.wat,NOK,NOK,False,216.17421984672546
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label04.wat,NOK,NOK,False,159.9011995792389
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,214.50205755233765
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label07.wat,NOK,NOK,False,212.23449206352234
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label02.wat,NOK,NOK,False,132.76469802856445
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label03.wat,NOK,NOK,False,134.34811210632324
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label06.wat,NOK,NOK,False,171.15985321998596
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,NOK,NOK,False,218.5415370464325
