test,answer,verdict,complete,time
tests/sv-comp/_build/recursive-with-pointer/simple-recursive.wat,True,True,True,0.14
tests/sv-comp/_build/recursive-simple/fibo_5-2.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/sum_2x3-2.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-simple/sum_25x0-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-1.wat,True,True,True,0.15
tests/sv-comp/_build/recursive-simple/id_i10_o10-2.wat,True,True,True,0.13
tests/sv-comp/_build/recursive-simple/id2_b3_o2.wat,False,False,False,0.18
tests/sv-comp/_build/recursive-simple/sum_2x3-1.wat,False,False,False,0.18
tests/sv-comp/_build/recursive-simple/id2_i5_o5-2.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-with-pointer/system-with-recursion.wat,False,True,False,0.23
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-2.wat,True,True,True,0.2
tests/sv-comp/_build/recursive-simple/fibo_10-1.wat,False,False,False,0.16
tests/sv-comp/_build/recursive-simple/id_i20_o20-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/fibo_2calls_2-1.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-2.wat,False,False,False,0.15
tests/sv-comp/_build/recursive-simple/sum_25x0-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/fibo_7-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/sum_15x0-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/fibo_7-1.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-simple/id_b3_o2-2.wat,False,False,False,0.31
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-2.wat,False,False,False,0.12
tests/sv-comp/_build/recursive-simple/afterrec-1.wat,False,False,False,0.14
tests/sv-comp/_build/recursive-simple/fibo_10-2.wat,True,True,True,0.19
tests/sv-comp/_build/recursive-simple/id2_i5_o5-1.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/id_i5_o5-2.wat,True,True,True,0.1
tests/sv-comp/_build/recursive-simple/sum_20x0-2.wat,True,True,True,0.1
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-2.wat,False,False,False,0.16
tests/sv-comp/_build/recursive-simple/id_i10_o10-1.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/sum_20x0-1.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/fibo_15-1.wat,True,True,True,0.71
tests/sv-comp/_build/recursive-simple/sum_10x0-1.wat,True,True,True,0.15
tests/sv-comp/_build/recursive-simple/sum_10x0-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/id_i20_o20-2.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/fibo_15-2.wat,False,False,False,0.8
tests/sv-comp/_build/recursive-simple/id_b3_o5-2.wat,Crash,True,False,4.89
tests/sv-comp/_build/recursive-simple/id_i15_o15-1.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-simple/id_i25_o25-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/afterrec-2.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/id_b5_o10-2.wat,Crash,True,False,5.82
tests/sv-comp/_build/recursive-simple/id_i15_o15-2.wat,False,False,False,0.09
tests/sv-comp/_build/recursive-simple/afterrec_2calls-2.wat,True,True,True,0.09
tests/sv-comp/_build/recursive-simple/afterrec_2calls-1.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/id_o1000.wat,Crash,False,False,6.81
tests/sv-comp/_build/recursive-simple/id_i25_o25-1.wat,True,True,True,0.12
tests/sv-comp/_build/recursive-simple/id_o3.wat,Crash,False,False,7.38
tests/sv-comp/_build/recursive-simple/id_o100.wat,Crash,False,False,6.75
tests/sv-comp/_build/recursive-simple/id_o10.wat,Crash,False,False,7.01
tests/sv-comp/_build/recursive-simple/fibo_5-1.wat,True,True,True,0.08
tests/sv-comp/_build/recursive-simple/fibo_2calls_5-1.wat,True,True,True,0.09
tests/sv-comp/_build/recursive-simple/fibo_2calls_6-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/id2_b2_o3.wat,Crash,True,False,7.6
tests/sv-comp/_build/recursive-simple/id_i5_o5-1.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/id_o200.wat,Crash,False,False,7.23
tests/sv-comp/_build/recursive-simple/sum_15x0-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-1.wat,False,False,False,1.04
tests/sv-comp/_build/recursive-simple/id_b2_o3.wat,Crash,True,False,7.77
tests/sv-comp/_build/recursive-simple/fibo_2calls_15-2.wat,True,True,True,1.05
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-1.wat,True,True,True,0.11
tests/sv-comp/_build/recursive-simple/fibo_20-2.wat,True,True,True,10.51
tests/sv-comp/_build/recursive-simple/fibo_2calls_4-2.wat,False,False,False,0.1
tests/sv-comp/_build/recursive-simple/id_b5_o10-1.wat,Crash,False,False,5.41
tests/sv-comp/_build/recursive-simple/id_b3_o5-1.wat,Crash,False,False,5.26
tests/sv-comp/_build/recursive-simple/id2_b5_o10.wat,Crash,True,False,7.24
tests/sv-comp/_build/recursive-simple/sum_non_eq-3.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/sum_non_eq-1.wat,Crash,False,False,7.25
tests/sv-comp/_build/recursive-simple/fibo_2calls_8-2.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/fibo_2calls_10-1.wat,True,True,True,0.15
tests/sv-comp/_build/recursive-simple/id2_b3_o5.wat,Crash,True,False,7.24
tests/sv-comp/_build/recursive-simple/fibo_20-1.wat,False,False,False,9.72
tests/sv-comp/_build/recursive/Addition02WithOverflowBug.wat,False,False,False,0.26
tests/sv-comp/_build/recursive-simple/sum_non_eq-2.wat,Crash,True,False,9.63
tests/sv-comp/_build/recursive-simple/id_o20.wat,Crash,False,False,6.71
tests/sv-comp/_build/recursive/recHanoi03-2.wat,True,True,True,1.22
tests/sv-comp/_build/recursive/recHanoi02-2.wat,True,True,True,1.16
tests/sv-comp/_build/recursive/Fibonacci02.wat,True,True,True,0.12
tests/sv-comp/_build/recursive/McCarthy91-1.wat,False,False,False,0.79
tests/sv-comp/_build/recursive/EvenOdd03.wat,False,False,False,0.11
tests/sv-comp/_build/recursive-simple/id_b3_o2-1.wat,Crash,False,False,4.95
tests/sv-comp/_build/recursive-simple/sum_non.wat,Crash,False,False,8.81
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-2.wat,True,True,True,14.53
tests/sv-comp/_build/recursive-simple/fibo_2calls_20-1.wat,False,False,False,14.65
tests/sv-comp/_build/recursive/Ackermann02.wat,False,False,False,0.22
tests/sv-comp/_build/recursive/EvenOdd01-1.wat,Crash,True,False,10.62
tests/sv-comp/_build/recursive/McCarthy91-2.wat,Crash,True,False,8.6
tests/sv-comp/_build/recursive/MultCommutative-2.wat,Crash,True,False,13.36
tests/sv-comp/_build/recursive/Addition01-2.wat,Crash,True,False,18.1
tests/sv-comp/_build/recursive/EvenOdd03WithOverflowBug.wat,False,False,False,0.22
tests/sv-comp/_build/recursive/Addition03-1.wat,Crash,True,False,24.75
tests/sv-comp/_build/recursive/Primes.wat,Crash,True,False,24.87
tests/sv-comp/_build/recursive/BallRajamani-SPIN2000-Fig1.wat,False,False,False,0.1
tests/sv-comp/_build/recursive/gcd01-1.wat,Crash,True,False,22.15
tests/sv-comp/_build/recursive-simple/fibo_25-1.wat,False,False,False,138.63
tests/sv-comp/_build/recursive-simple/fibo_25-2.wat,True,True,True,138.1
tests/sv-comp/_build/recursive/Addition03-2.wat,Crash,False,False,15.99
tests/sv-comp/_build/recursive/Addition02.wat,False,False,False,0.42
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-1.wat,False,False,False,195.92
tests/sv-comp/_build/recursive-simple/fibo_2calls_25-2.wat,True,True,True,201.93
tests/sv-comp/_build/recursive/gcd02.wat,Crash,True,False,235.95
tests/sv-comp/_build/recursive/recHanoi01.wat,Timeout,True,False,900.13
tests/sv-comp/_build/recursive/Fibonacci05.wat,Timeout,False,False,900.23
tests/sv-comp/_build/recursive/Ackermann03.wat,Timeout,True,False,900.11
tests/sv-comp/_build/recursive/Fibonacci03.wat,Timeout,True,False,900.21
tests/sv-comp/_build/recursive/Ackermann01-2.wat,Timeout,True,False,900.11
tests/sv-comp/_build/recursive/Ackermann04.wat,Timeout,True,False,900.11
tests/sv-comp/_build/recursive/Fibonacci04.wat,Timeout,False,False,900.14
tests/sv-comp/_build/recursive/Fibonacci01-1.wat,Timeout,True,False,900.23
