test,answer,verdict,complete,time
tests/sv-comp/_build/array-tiling/pr2.wat,True,True,True,0.51
tests/sv-comp/_build/array-tiling/pnr4.wat,Timeout,True,False,900.15
tests/sv-comp/_build/array-tiling/rewnif.wat,Timeout,True,False,900.17
tests/sv-comp/_build/array-tiling/pnr5.wat,Timeout,True,False,900.2
tests/sv-comp/_build/array-tiling/rewrev.wat,Timeout,True,False,900.22
tests/sv-comp/_build/array-tiling/pnr3.wat,Timeout,True,False,900.25
tests/sv-comp/_build/array-tiling/nr3.wat,Timeout,True,False,900.53
tests/sv-comp/_build/array-tiling/mbpr2.wat,Timeout,True,False,900.67
tests/sv-comp/_build/array-tiling/pr5.wat,Timeout,True,False,900.65
tests/sv-comp/_build/array-tiling/skippedu.wat,Timeout,False,False,900.12
tests/sv-comp/_build/array-tiling/pr4.wat,Timeout,True,False,900.68
tests/sv-comp/_build/array-tiling/pr3.wat,Timeout,True,False,900.72
tests/sv-comp/_build/array-tiling/mbpr4.wat,Timeout,True,False,900.74
tests/sv-comp/_build/array-tiling/rew.wat,Timeout,True,False,900.16
tests/sv-comp/_build/array-tiling/revcpyswp2.wat,Timeout,True,False,900.22
tests/sv-comp/_build/array-tiling/nr4.wat,Timeout,True,False,900.39
tests/sv-comp/_build/array-tiling/mbpr3.wat,Timeout,True,False,900.53
tests/sv-comp/_build/array-tiling/mlceu2.wat,Timeout,True,False,900.14
tests/sv-comp/_build/array-tiling/pnr2.wat,Timeout,True,False,900.16
tests/sv-comp/_build/array-tiling/mbpr5.wat,Timeout,True,False,900.58
tests/sv-comp/_build/array-tiling/poly2.wat,Timeout,True,False,900.14
tests/sv-comp/_build/array-tiling/nr5.wat,Timeout,True,False,900.36
tests/sv-comp/_build/array-tiling/tcpy.wat,Timeout,True,False,900.15
tests/sv-comp/_build/array-tiling/poly1.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-tiling/mlceu.wat,Timeout,False,False,900.28
tests/sv-comp/_build/array-programs/partial_mod_count_5.wat,False,True,False,114.42
tests/sv-comp/_build/array-programs/partial_mod_count_1.wat,True,True,True,120.27
tests/sv-comp/_build/array-programs/partial_mod_count_3.wat,True,True,True,121.17
tests/sv-comp/_build/array-programs/partial_mod_count_4.wat,True,True,True,114.34
tests/sv-comp/_build/array-programs/partial_mod_count_limited_4.wat,True,True,True,351.0
tests/sv-comp/_build/array-programs/copysome1-2.wat,False,False,False,159.39
tests/sv-comp/_build/array-programs/partial_mod_count_limited_3.wat,True,True,True,649.35
tests/sv-comp/_build/array-programs/partial_mod_count_limited_5.wat,True,True,True,256.29
tests/sv-comp/_build/array-programs/partial_mod_count_2.wat,True,True,True,113.31
tests/sv-comp/_build/array-tiling/rewnifrev.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-tiling/skipped.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-tiling/nr2.wat,Timeout,True,False,900.16
tests/sv-comp/_build/array-tiling/rewnifrev2.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-programs/partial_mod_count_limited_2.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-programs/partial_mod_count_limited_1.wat,Timeout,True,False,900.22
tests/sv-comp/_build/array-programs/partial_mod_count_limited_base.wat,Timeout,True,False,900.21
tests/sv-comp/_build/array-programs/copysome2-2.wat,False,False,False,252.52
tests/sv-comp/_build/array-programs/copysome2-1.wat,Timeout,True,False,900.17
tests/sv-comp/_build/array-programs/copysome1-1.wat,Timeout,True,False,900.15
tests/sv-comp/_build/array-programs/partial_mod_count_limited_gen.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-patterns/array30_pattern.wat,Timeout,True,False,900.22
tests/sv-comp/_build/array-patterns/array12_pattern.wat,Timeout,True,False,900.14
tests/sv-comp/_build/array-patterns/array26_pattern.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-patterns/array10_pattern.wat,Timeout,True,False,900.14
tests/sv-comp/_build/array-patterns/array2_pattern.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-patterns/array20_pattern.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-patterns/array21_pattern.wat,Timeout,True,False,900.28
tests/sv-comp/_build/array-patterns/array28_pattern.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-patterns/array8_pattern.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-patterns/array17_pattern.wat,Timeout,True,False,900.15
tests/sv-comp/_build/array-patterns/array15_pattern.wat,Timeout,True,False,900.28
tests/sv-comp/_build/array-patterns/array18_pattern.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-patterns/array11_pattern.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-patterns/array14_pattern.wat,Timeout,True,False,900.19
tests/sv-comp/_build/array-patterns/array13_pattern.wat,Timeout,True,False,900.26
tests/sv-comp/_build/array-patterns/array19_pattern.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-patterns/array4_pattern.wat,Timeout,True,False,900.13
tests/sv-comp/_build/array-patterns/array3_pattern.wat,Timeout,True,False,900.12
tests/sv-comp/_build/array-patterns/array7_pattern.wat,Timeout,True,False,900.13
