test,answer,verdict,complete,time
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label06.wat,True,False,False,114.09
tests/sv-comp/_build/combinations/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,True,False,False,117.56
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label06.wat,True,False,False,120.21
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label01.wat,True,True,False,123.07
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label01.wat,True,True,False,109.82
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label01.wat,True,True,False,122.47
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label05.wat,True,True,False,120.71
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,True,False,False,126.22
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label00.wat,True,False,False,105.52
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label05.wat,True,False,False,109.79
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label03.wat,True,False,False,117.79
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label03.wat,True,False,False,125.35
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label08.wat,True,False,False,110.97
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label05.wat,True,True,False,124.75
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label04.wat,True,True,False,116.03
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label05.wat,True,True,False,110.12
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,True,False,False,106.57
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label01.wat,True,False,False,109.15
tests/sv-comp/_build/combinations/pals_lcr.4.ufo.UNBOUNDED.pals+Problem12_label02.wat,True,True,False,124.46
tests/sv-comp/_build/combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,True,False,False,119.01
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label04.wat,True,False,False,110.04
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label05.wat,True,True,False,107.39
tests/sv-comp/_build/combinations/pals_lcr.5.1.ufo.BOUNDED-10.pals+Problem12_label05.wat,True,False,False,107.69
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label09.wat,True,True,False,141.57
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label09.wat,True,True,False,123.96
tests/sv-comp/_build/combinations/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,True,False,False,108.34
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.BOUNDED-12.pals+Problem12_label01.wat,True,True,False,110.14
tests/sv-comp/_build/combinations/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,True,False,False,122.64
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label07.wat,True,False,False,112.22
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label06.wat,True,False,False,120.27
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.UNBOUNDED.pals+Problem12_label07.wat,True,False,False,118.45
tests/sv-comp/_build/combinations/pals_lcr.6.ufo.UNBOUNDED.pals+Problem12_label00.wat,True,False,False,121.38
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.BOUNDED-8.pals+Problem12_label09.wat,True,False,False,106.38
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label02.wat,True,False,False,133.77
tests/sv-comp/_build/combinations/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label02.wat,True,False,False,109.37
tests/sv-comp/_build/combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,True,False,False,101.16
tests/sv-comp/_build/combinations/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label04.wat,True,False,False,120.37
tests/sv-comp/_build/combinations/pals_lcr.7.1.ufo.BOUNDED-14.pals+Problem12_label05.wat,True,False,False,109.33
tests/sv-comp/_build/combinations/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label09.wat,True,False,False,126.46
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label01.wat,True,True,False,106.85
tests/sv-comp/_build/combinations/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label07.wat,True,False,False,114.1
tests/sv-comp/_build/combinations/pals_lcr.3.ufo.BOUNDED-6.pals+Problem12_label06.wat,True,False,False,117.03
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label03.wat,True,False,False,111.37
tests/sv-comp/_build/combinations/pals_lcr.7.ufo.UNBOUNDED.pals+Problem12_label02.wat,True,True,False,121.86
tests/sv-comp/_build/combinations/pals_lcr.4.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,True,False,False,119.02
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label07.wat,True,False,False,111.06
tests/sv-comp/_build/combinations/pals_lcr.7_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,True,False,False,120.61
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label02.wat,True,True,False,111.76
tests/sv-comp/_build/combinations/pals_lcr.5.ufo.BOUNDED-10.pals+Problem12_label09.wat,True,True,False,109.62
