test,answer,verdict,complete,time
tests/sv-comp/_build/array-cav19/array_doub_access_init_const.wat,True,True,False,2.9
tests/sv-comp/_build/array-cav19/array_tiling_poly6.wat,True,True,False,4.18
tests/sv-comp/_build/array-cav19/array_tiling_tcpy.wat,True,True,False,3.58
tests/sv-comp/_build/array-cav19/array_tripl_access_init_const.wat,True,True,False,2.9
tests/sv-comp/_build/array-cav19/array_init_pair_symmetr.wat,True,True,False,3.93
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind.wat,True,True,False,11.8
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind3.wat,True,True,False,12.66
tests/sv-comp/_build/array-cav19/array_init_both_ends_multiple_sum.wat,True,True,False,2.99
tests/sv-comp/_build/array-cav19/array_init_var_plus_ind2.wat,True,True,False,11.47
tests/sv-comp/_build/array-cav19/array_init_pair_sum_const.wat,True,True,False,3.44
tests/sv-comp/_build/array-cav19/array_init_pair_symmetr2.wat,True,True,False,122.12
tests/sv-comp/_build/array-cav19/array_min_and_copy_shift_sum_add.wat,True,True,False,277.06
tests/sv-comp/_build/array-cav19/array_init_nondet_vars.wat,True,True,False,663.92
tests/sv-comp/_build/array-crafted/mapavg1.wat,True,True,True,0.28
tests/sv-comp/_build/array-crafted/bor5.wat,True,True,False,3.89
tests/sv-comp/_build/array-crafted/mapsum5.wat,False,True,False,0.16
tests/sv-comp/_build/array-crafted/xor5.wat,True,True,False,3.86
tests/sv-comp/_build/array-crafted/zero_sum_const_m4.wat,True,True,False,13.36
tests/sv-comp/_build/array-crafted/mapavg4.wat,True,True,False,3.4
tests/sv-comp/_build/array-crafted/zero_sum_const2.wat,True,True,False,19.75
tests/sv-comp/_build/array-crafted/zero_sum_const_m3.wat,True,True,False,9.53
tests/sv-comp/_build/array-crafted/bor1.wat,True,True,True,0.17
tests/sv-comp/_build/array-crafted/zero_sum3.wat,True,True,False,31.08
tests/sv-comp/_build/array-crafted/zero_sum_const5.wat,True,True,False,68.48
tests/sv-comp/_build/array-crafted/mapsum2.wat,True,True,True,3.79
tests/sv-comp/_build/array-crafted/zero_sum_const_m2.wat,True,True,False,3.02
tests/sv-comp/_build/array-crafted/xor3.wat,True,True,False,56.56
tests/sv-comp/_build/array-crafted/bor3.wat,True,True,False,57.19
tests/sv-comp/_build/array-crafted/bor4.wat,True,True,False,3.19
tests/sv-comp/_build/array-crafted/bor2.wat,True,True,True,2.35
tests/sv-comp/_build/array-crafted/mapsum3.wat,True,True,False,89.68
tests/sv-comp/_build/array-crafted/zero_sum2.wat,True,True,False,229.84
tests/sv-comp/_build/array-crafted/zero_sum_const3.wat,True,True,False,57.81
tests/sv-comp/_build/array-crafted/zero_sum1.wat,True,True,False,246.33
tests/sv-comp/_build/array-crafted/zero_sum5.wat,True,True,False,687.76
tests/sv-comp/_build/array-crafted/mapsum1.wat,True,True,True,0.19
tests/sv-comp/_build/array-crafted/xor1.wat,True,True,True,0.17
tests/sv-comp/_build/array-crafted/bAnd2.wat,True,True,True,2.45
tests/sv-comp/_build/array-crafted/zero_sum_m4.wat,True,True,False,715.42
tests/sv-comp/_build/array-crafted/bAnd5.wat,True,True,False,3.74
tests/sv-comp/_build/array-crafted/zero_sum_const1.wat,True,True,False,27.13
tests/sv-comp/_build/array-crafted/mapsum4.wat,True,True,False,3.3
tests/sv-comp/_build/array-crafted/bAnd4.wat,True,True,False,3.31
tests/sv-comp/_build/array-crafted/zero_sum_const4.wat,True,True,False,215.59
tests/sv-comp/_build/array-crafted/zero_sum4.wat,True,True,False,623.54
tests/sv-comp/_build/array-crafted/bAnd1.wat,True,True,True,0.2
tests/sv-comp/_build/array-crafted/bAnd3.wat,True,True,False,56.61
tests/sv-comp/_build/array-crafted/xor2.wat,Timeout,True,False,900.11
tests/sv-comp/_build/array-crafted/zero_sum_m5.wat,True,True,False,407.02
tests/sv-comp/_build/array-crafted/zero_sum_m2.wat,True,True,False,234.13
tests/sv-comp/_build/array-crafted/zero_sum_const_m5.wat,True,True,False,8.28
tests/sv-comp/_build/array-crafted/xor4.wat,True,True,False,3.24
tests/sv-comp/_build/array-crafted/mapavg3.wat,True,True,False,92.96
tests/sv-comp/_build/array-crafted/zero_sum_m3.wat,True,True,False,326.49
tests/sv-comp/_build/array-crafted/mapavg2.wat,Timeout,True,False,900.05
tests/sv-comp/_build/array-crafted/mapavg5.wat,Timeout,True,False,900.08
tests/sv-comp/_build/array-examples/standard_init2_ground-2.wat,True,True,False,1.73
tests/sv-comp/_build/array-examples/standard_two_index_02.wat,True,True,False,3.29
tests/sv-comp/_build/array-examples/standard_running-1.wat,True,False,False,3.32
tests/sv-comp/_build/array-examples/standard_copy2_ground-2.wat,True,True,False,3.39
tests/sv-comp/_build/array-examples/standard_init7_ground-1.wat,True,False,False,1.73
tests/sv-comp/_build/array-examples/standard_copyInitSum2_ground-1.wat,True,False,False,1.87
tests/sv-comp/_build/array-examples/standard_vararg_ground.wat,True,True,False,3.25
tests/sv-comp/_build/array-examples/standard_partition_ground-2.wat,True,True,False,3.52
tests/sv-comp/_build/array-examples/standard_copy2_ground-1.wat,True,False,False,3.46
tests/sv-comp/_build/array-examples/standard_sentinel.i.v+cfa-reducer.wat,True,True,False,3.77
tests/sv-comp/_build/array-examples/standard_copy9_ground-2.wat,True,True,False,3.22
tests/sv-comp/_build/array-examples/standard_allDiff2_ground.wat,True,False,False,3.38
tests/sv-comp/_build/array-examples/standard_password_ground.wat,True,True,False,3.6
tests/sv-comp/_build/array-examples/standard_init4_ground-1.wat,True,False,False,1.78
tests/sv-comp/_build/array-examples/standard_copy9_ground-1.wat,True,False,False,3.73
tests/sv-comp/_build/array-examples/sanfoundry_43_ground.wat,True,True,False,3.23
tests/sv-comp/_build/array-examples/standard_minInArray_ground-1.wat,True,False,False,3.23
tests/sv-comp/_build/array-examples/standard_init5_ground-1.wat,True,True,False,1.77
tests/sv-comp/_build/array-examples/standard_copyInitSum3_ground.wat,True,True,False,1.87
tests/sv-comp/_build/array-examples/standard_maxInArray_ground.wat,True,True,False,3.25
tests/sv-comp/_build/array-examples/standard_two_index_09.wat,True,True,False,3.23
tests/sv-comp/_build/array-examples/standard_reverse_ground.wat,True,True,False,3.34
tests/sv-comp/_build/array-examples/standard_partial_init_ground.wat,True,True,False,3.58
tests/sv-comp/_build/array-examples/standard_init4_ground-2.wat,True,True,False,1.73
tests/sv-comp/_build/array-examples/standard_copy4_ground-1.wat,True,True,False,3.22
tests/sv-comp/_build/array-examples/standard_copy4_ground-2.wat,True,False,False,3.6
tests/sv-comp/_build/array-examples/standard_init1_ground-2.wat,True,True,False,1.75
tests/sv-comp/_build/array-examples/standard_init9_ground-1.wat,True,False,False,1.77
tests/sv-comp/_build/array-examples/sorting_selectionsort_ground-1.wat,True,False,False,3.43
tests/sv-comp/_build/array-examples/standard_init3_ground-2.wat,True,True,False,1.75
tests/sv-comp/_build/array-examples/relax-1.wat,True,True,False,3.86
tests/sv-comp/_build/array-examples/standard_two_index_07.wat,True,True,False,3.27
tests/sv-comp/_build/array-examples/standard_strcpy_ground-2.wat,True,True,False,3.4
tests/sv-comp/_build/array-examples/data_structures_set_multi_proc_ground-1.wat,True,False,False,3.2
tests/sv-comp/_build/array-examples/standard_init5_ground-2.wat,True,False,False,1.77
tests/sv-comp/_build/array-examples/standard_copy7_ground-2.wat,True,True,False,3.24
tests/sv-comp/_build/array-examples/standard_find_ground-1.wat,True,True,False,3.61
tests/sv-comp/_build/array-examples/standard_copy3_ground-2.wat,True,False,False,3.72
tests/sv-comp/_build/array-examples/standard_copyInit_ground.wat,True,True,False,1.77
