test,answer,verdict,complete,time
tests/sv-comp/_build/loop-crafted/simple_vardep_1.wat,True,True,False,1.5
tests/sv-comp/_build/loop-crafted/simple_vardep_2.wat,True,True,False,1.55
tests/sv-comp/_build/loop-crafted/simple_array_index_value_1-2.wat,True,False,False,2.48
tests/sv-comp/_build/loop-crafted/simple_array_index_value_1-1.wat,True,True,True,0.24
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.wat,True,True,False,93.78
tests/sv-comp/_build/loop-crafted/simple_array_index_value_3.wat,True,True,True,1.59
tests/sv-comp/_build/loop-crafted/simple_array_index_value_2.wat,True,True,False,98.1
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.wat,Timeout,True,False,900.13
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.wat,Timeout,True,False,900.06
tests/sv-comp/_build/loop-industry-pattern/nested-3.wat,True,True,False,2.14
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+sep-reducer.wat,True,True,False,12.43
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+lhb-reducer.wat,True,True,False,12.19
tests/sv-comp/_build/loop-industry-pattern/mod3.wat,True,True,False,30.79
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+cfa-reducer.wat,True,True,False,39.58
tests/sv-comp/_build/loop-invariants/bin-suffix-5.wat,True,True,False,59.67
tests/sv-comp/_build/loop-invariants/const.wat,True,True,False,105.32
tests/sv-comp/_build/loop-invariants/even.wat,True,True,False,108.57
tests/sv-comp/_build/loop-invariants/odd.wat,True,True,False,132.84
tests/sv-comp/_build/loop-invariants/linear-inequality-inv-b.wat,False,False,False,0.92
tests/sv-comp/_build/loop-invariants/mod4.wat,True,True,False,183.18
tests/sv-comp/_build/loop-invariants/eq2.wat,True,True,False,280.33
tests/sv-comp/_build/loop-invariants/eq1.wat,True,True,False,138.26
tests/sv-comp/_build/loop-invariants/linear-inequality-inv-a.wat,Timeout,True,False,900.19
tests/sv-comp/_build/loop-invgen/large_const.wat,True,True,True,0.25
tests/sv-comp/_build/loop-invgen/up.wat,True,True,False,1.57
tests/sv-comp/_build/loop-invgen/half_2.wat,True,True,False,1.78
tests/sv-comp/_build/loop-invgen/SpamAssassin-loop.wat,True,True,False,2.89
tests/sv-comp/_build/loop-invgen/NetBSD_loop.wat,True,True,False,2.4
tests/sv-comp/_build/loop-invgen/seq-3.wat,True,True,False,2.25
tests/sv-comp/_build/loop-invgen/nested9.wat,True,True,False,3.81
tests/sv-comp/_build/loop-invgen/id_build.i.v+lhb-reducer.wat,True,True,False,11.85
tests/sv-comp/_build/loop-invgen/apache-escape-absolute.wat,True,True,False,7.34
tests/sv-comp/_build/loop-invgen/id_build.i.p+sep-reducer.wat,True,True,False,53.14
tests/sv-comp/_build/loop-invgen/MADWiFi-encode_ie_ok.wat,True,True,False,3.79
tests/sv-comp/_build/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.wat,True,True,False,3.33
tests/sv-comp/_build/loop-invgen/id_trans.wat,False,False,False,0.24
tests/sv-comp/_build/loop-invgen/string_concat-noarr.wat,True,True,False,2.74
tests/sv-comp/_build/loop-invgen/id_build.wat,True,True,False,2.2
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.p+sep-reducer.wat,True,True,False,116.11
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.p+nlh-reducer.wat,True,True,False,118.05
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.p+lhb-reducer.wat,True,True,False,140.6
tests/sv-comp/_build/loop-invgen/nested6.wat,True,True,False,2.79
tests/sv-comp/_build/loop-invgen/heapsort.wat,True,True,False,5.99
tests/sv-comp/_build/loop-invgen/fragtest_simple.wat,True,True,False,20.13
tests/sv-comp/_build/loop-invgen/id_build.i.p+nlh-reducer.wat,True,True,False,47.57
tests/sv-comp/_build/loop-invgen/down.wat,True,True,False,1.65
tests/sv-comp/_build/loop-invgen/nest-if3.wat,True,True,False,3.0
tests/sv-comp/_build/loop-invgen/apache-escape-absolute.i.v+cfa-reducer.wat,True,True,False,9.02
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.v+nlh-reducer.wat,True,True,False,120.71
tests/sv-comp/_build/loop-invgen/sendmail-close-angle.wat,True,True,False,47.5
tests/sv-comp/_build/loop-invgen/apache-get-tag.wat,True,True,False,80.41
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.v+lhb-reducer.wat,True,True,False,185.27
tests/sv-comp/_build/loop-lit/gj2007.wat,True,True,True,0.09
tests/sv-comp/_build/loop-lit/afnp2014.wat,True,True,False,75.43
tests/sv-comp/_build/loop-lit/hhk2008.wat,Crash,True,False,375.05
tests/sv-comp/_build/loop-lit/jm2006.c.i.v+cfa-reducer.wat,Crash,True,False,828.11
tests/sv-comp/_build/loop-lit/cggmp2005.wat,True,True,True,0.09
tests/sv-comp/_build/loop-lit/gsv2008.c.i.v+lhb-reducer.wat,Timeout,True,False,900.14
tests/sv-comp/_build/loop-lit/gj2007b.wat,True,True,False,3.04
tests/sv-comp/_build/loop-lit/jm2006.wat,True,True,False,2.12
tests/sv-comp/_build/loop-lit/gj2007.c.i.p+nlh-reducer.wat,True,True,True,0.37
tests/sv-comp/_build/loop-lit/bhmr2007.wat,True,True,False,3.2
tests/sv-comp/_build/loop-lit/css2003.wat,Timeout,True,False,900.15
tests/sv-comp/_build/loop-lit/gsv2008.wat,Timeout,True,False,900.13
tests/sv-comp/_build/loop-lit/gcnr2008.wat,False,False,False,0.14
tests/sv-comp/_build/loop-lit/gr2006.wat,True,True,True,0.1
tests/sv-comp/_build/loop-lit/cggmp2005b.wat,True,True,True,0.12
tests/sv-comp/_build/loop-lit/mcmillan2006.wat,True,True,False,170.59
tests/sv-comp/_build/loop-lit/gj2007.c.i.p+lhb-reducer.wat,True,True,True,0.11
tests/sv-comp/_build/loop-lit/cggmp2005_variant.wat,Crash,True,False,488.01
tests/sv-comp/_build/loop-lit/ddlm2013.wat,True,True,False,22.54
tests/sv-comp/_build/loop-lit/gsv2008.c.i.p+cfa-reducer.wat,Timeout,True,False,900.14
tests/sv-comp/_build/loop-lit/jm2006_variant.wat,Timeout,True,False,900.04
tests/sv-comp/_build/loop-lit/gsv2008.c.i.v+cfa-reducer.wat,Timeout,True,False,900.16
tests/sv-comp/_build/loop-new/count_by_2.wat,True,True,False,1.26
tests/sv-comp/_build/loop-new/count_by_1_variant.wat,True,True,False,1.38
tests/sv-comp/_build/loop-new/half.wat,True,True,False,1.85
tests/sv-comp/_build/loop-new/count_by_1.wat,True,True,False,1.15
tests/sv-comp/_build/loop-new/gauss_sum.i.p+lhb-reducer.wat,True,True,False,60.46
tests/sv-comp/_build/loop-new/gauss_sum.i.v+cfa-reducer.wat,True,True,False,196.77
tests/sv-comp/_build/loop-new/gauss_sum.wat,True,True,False,219.35
tests/sv-comp/_build/loop-new/count_by_k.wat,Crash,True,False,318.86
tests/sv-comp/_build/loop-new/nested-1.wat,True,True,False,125.62
tests/sv-comp/_build/loop-new/gauss_sum.i.p+cfa-reducer.wat,True,True,False,216.55
tests/sv-comp/_build/loop-new/count_by_nondet.wat,Timeout,True,False,900.08
tests/sv-comp/_build/loop-simple/nested_1b.wat,False,False,False,0.12
tests/sv-comp/_build/loop-simple/nested_3.wat,True,True,True,0.11
tests/sv-comp/_build/loop-simple/nested_1.wat,True,True,True,0.08
tests/sv-comp/_build/loop-simple/nested_4.wat,True,True,True,0.2
tests/sv-comp/_build/loop-simple/nested_2.wat,True,True,True,0.09
tests/sv-comp/_build/loop-simple/nested_5.wat,True,True,True,0.71
tests/sv-comp/_build/loop-simple/deep-nested.wat,True,False,False,2.0
tests/sv-comp/_build/loop-simple/nested_6.wat,True,True,False,2.35
tests/sv-comp/_build/loop-zilu/benchmark40_polynomial.wat,False,False,False,0.36
tests/sv-comp/_build/loop-zilu/benchmark25_linear.wat,True,True,False,1.75
tests/sv-comp/_build/loop-zilu/benchmark21_disjunctive.wat,True,False,False,2.11
tests/sv-comp/_build/loop-zilu/benchmark12_linear.wat,False,False,False,0.39
tests/sv-comp/_build/loop-zilu/benchmark29_linear.wat,True,False,False,1.78
tests/sv-comp/_build/loop-zilu/benchmark19_conjunctive.wat,True,True,False,2.01
tests/sv-comp/_build/loop-zilu/benchmark33_linear.wat,True,True,True,19.99
tests/sv-comp/_build/loop-zilu/benchmark41_conjunctive.wat,True,False,False,252.71
tests/sv-comp/_build/loop-zilu/benchmark11_linear.wat,True,True,False,2.0
tests/sv-comp/_build/loop-zilu/benchmark22_conjunctive.wat,True,False,False,296.95
tests/sv-comp/_build/loop-zilu/benchmark18_conjunctive.wat,True,True,False,2.04
tests/sv-comp/_build/loop-zilu/benchmark37_conjunctive.wat,True,True,False,2.11
tests/sv-comp/_build/loop-zilu/benchmark49_linear.wat,Crash,False,False,307.86
tests/sv-comp/_build/loop-zilu/benchmark52_polynomial.wat,True,True,True,2.93
tests/sv-comp/_build/loop-zilu/benchmark03_linear.wat,True,False,False,260.49
tests/sv-comp/_build/loop-zilu/benchmark26_linear.wat,True,True,False,1.79
tests/sv-comp/_build/loop-zilu/benchmark42_conjunctive.wat,True,False,False,2.22
tests/sv-comp/_build/loop-zilu/benchmark06_conjunctive.wat,True,False,False,515.85
tests/sv-comp/_build/loop-zilu/benchmark51_polynomial.wat,True,True,False,316.71
tests/sv-comp/_build/loop-zilu/benchmark17_conjunctive.wat,True,True,False,1.93
tests/sv-comp/_build/loop-zilu/benchmark45_disjunctive.wat,False,False,False,0.27
tests/sv-comp/_build/loop-zilu/benchmark10_conjunctive.wat,True,True,True,0.16
tests/sv-comp/_build/loop-zilu/benchmark13_conjunctive.wat,True,False,False,2.3
tests/sv-comp/_build/loop-zilu/benchmark53_polynomial.wat,False,False,False,0.35
tests/sv-comp/_build/loop-zilu/benchmark50_linear.wat,True,False,False,1.82
tests/sv-comp/_build/loop-zilu/benchmark35_linear.wat,True,True,True,0.32
tests/sv-comp/_build/loop-zilu/benchmark04_conjunctive.wat,True,True,False,2.2
tests/sv-comp/_build/loop-zilu/benchmark43_conjunctive.wat,True,True,False,15.93
tests/sv-comp/_build/loop-zilu/benchmark31_disjunctive.wat,False,False,False,0.77
tests/sv-comp/_build/loop-zilu/benchmark46_disjunctive.wat,False,False,False,0.58
tests/sv-comp/_build/loop-zilu/benchmark09_conjunctive.wat,True,True,False,2.15
tests/sv-comp/_build/loop-zilu/benchmark16_conjunctive.wat,True,False,False,187.12
tests/sv-comp/_build/loop-zilu/benchmark05_conjunctive.wat,True,True,False,2.59
tests/sv-comp/_build/loop-zilu/benchmark39_conjunctive.wat,Crash,False,False,316.31
tests/sv-comp/_build/loop-zilu/benchmark30_conjunctive.wat,True,False,False,275.91
tests/sv-comp/_build/loop-zilu/benchmark28_linear.wat,False,False,False,0.27
tests/sv-comp/_build/loop-zilu/benchmark08_conjunctive.wat,Timeout,False,False,900.11
tests/sv-comp/_build/loop-zilu/benchmark14_linear.wat,True,True,True,66.6
tests/sv-comp/_build/loop-zilu/benchmark44_disjunctive.wat,False,False,False,0.15
tests/sv-comp/_build/loop-zilu/benchmark48_linear.wat,True,False,False,2.02
tests/sv-comp/_build/loop-zilu/benchmark27_linear.wat,True,False,False,2.13
tests/sv-comp/_build/loop-zilu/benchmark47_linear.wat,False,False,False,0.12
tests/sv-comp/_build/loop-zilu/benchmark07_linear.wat,False,False,False,0.24
tests/sv-comp/_build/loop-zilu/benchmark02_linear.wat,True,True,False,2.07
tests/sv-comp/_build/loop-zilu/benchmark15_conjunctive.wat,Crash,False,False,451.79
