test,answer,verdict,complete,time
tests/sv-comp/_build/forester-heap/sll-circular-2.wat,False,False,False,0.11
tests/sv-comp/_build/forester-heap/dll-rb-sentinel-1.wat,False,False,False,0.36
tests/sv-comp/_build/forester-heap/dll-queue-2.wat,False,False,False,0.15
tests/sv-comp/_build/forester-heap/dll-01-1.wat,False,False,False,0.54
tests/sv-comp/_build/forester-heap/dll-circular-2.wat,True,True,False,4.0
tests/sv-comp/_build/forester-heap/dll-token-2.wat,False,False,False,0.15
tests/sv-comp/_build/forester-heap/dll-reverse.wat,True,True,False,8.13
tests/sv-comp/_build/forester-heap/sll-simple-white-blue-2.wat,False,False,False,0.14
tests/sv-comp/_build/forester-heap/sll-rb-cnstr_1-1.wat,True,True,False,9.1
tests/sv-comp/_build/forester-heap/sll-rb-sentinel-1.wat,True,True,False,11.22
tests/sv-comp/_build/forester-heap/dll-token-1.wat,True,True,False,4.97
tests/sv-comp/_build/forester-heap/sll-buckets-2.wat,False,False,False,0.19
tests/sv-comp/_build/forester-heap/dll-rb-cnstr_1-2.wat,False,False,False,0.34
tests/sv-comp/_build/forester-heap/dll-sorted-2.wat,True,True,False,9.55
tests/sv-comp/_build/forester-heap/dll-optional-1.wat,True,True,False,4.66
tests/sv-comp/_build/forester-heap/dll-01-2.wat,True,True,False,8.55
tests/sv-comp/_build/forester-heap/sll-01-1.wat,True,True,False,14.28
tests/sv-comp/_build/forester-heap/sll-sorted-2.wat,True,True,False,12.51
tests/sv-comp/_build/forester-heap/sll-01-2.wat,True,False,False,14.87
tests/sv-comp/_build/forester-heap/dll-rb-cnstr_1-1.wat,True,True,False,8.13
tests/sv-comp/_build/forester-heap/sll-sorted-1.wat,False,False,False,0.26
tests/sv-comp/_build/forester-heap/sll-optional-2.wat,False,False,False,0.45
tests/sv-comp/_build/forester-heap/sll-simple-white-blue-1.wat,True,True,False,9.32
tests/sv-comp/_build/forester-heap/dll-optional-2.wat,False,False,False,0.71
tests/sv-comp/_build/forester-heap/sll-queue-1.wat,True,True,False,16.69
tests/sv-comp/_build/forester-heap/sll-circular-1.wat,True,True,False,5.22
tests/sv-comp/_build/forester-heap/sll-optional-1.wat,True,True,False,5.14
tests/sv-comp/_build/forester-heap/dll-sorted-1.wat,False,False,False,0.27
tests/sv-comp/_build/forester-heap/sll-rb-cnstr_1-2.wat,False,False,False,0.16
tests/sv-comp/_build/forester-heap/sll-rb-sentinel-2.wat,False,False,False,0.31
tests/sv-comp/_build/forester-heap/sll-reverse_simple.wat,True,True,False,14.51
tests/sv-comp/_build/forester-heap/dll-simple-white-blue-2.wat,True,True,False,6.11
tests/sv-comp/_build/forester-heap/dll-simple-white-blue-1.wat,False,False,False,0.35
tests/sv-comp/_build/forester-heap/sll-token-1.wat,False,False,False,0.17
tests/sv-comp/_build/forester-heap/dll-queue-1.wat,True,True,False,12.54
tests/sv-comp/_build/forester-heap/sll-queue-2.wat,False,False,False,0.24
tests/sv-comp/_build/forester-heap/dll-circular-1.wat,False,False,False,0.13
tests/sv-comp/_build/forester-heap/dll-rb-sentinel-2.wat,True,True,False,7.68
tests/sv-comp/_build/forester-heap/sll-token-2.wat,True,True,False,5.98
tests/sv-comp/_build/forester-heap/sll-buckets-1.wat,True,True,False,78.57
tests/sv-comp/_build/heap-data/running_example.wat,True,True,False,7.23
tests/sv-comp/_build/heap-data/quick_sort_split.wat,True,True,False,4.73
tests/sv-comp/_build/heap-data/packet_filter.wat,True,True,False,42.56
tests/sv-comp/_build/heap-data/min_max.wat,True,True,False,118.51
tests/sv-comp/_build/heap-data/shared_mem2.wat,True,True,False,161.02
