test,answer,verdict,complete,time
tests/sv-comp/_build/forester-heap/sll-circular-2.wat,False,False,False,0.1
tests/sv-comp/_build/forester-heap/dll-01-1.wat,False,False,False,0.19
tests/sv-comp/_build/forester-heap/dll-rb-sentinel-1.wat,False,False,False,0.26
tests/sv-comp/_build/forester-heap/dll-queue-2.wat,False,False,False,0.25
tests/sv-comp/_build/forester-heap/sll-rb-sentinel-1.wat,True,True,False,0.45
tests/sv-comp/_build/forester-heap/dll-token-2.wat,False,False,False,0.09
tests/sv-comp/_build/forester-heap/dll-reverse.wat,True,True,False,0.7
tests/sv-comp/_build/forester-heap/sll-simple-white-blue-2.wat,False,False,False,0.12
tests/sv-comp/_build/forester-heap/dll-circular-2.wat,True,True,False,0.63
tests/sv-comp/_build/forester-heap/sll-rb-cnstr_1-1.wat,True,True,False,0.51
tests/sv-comp/_build/forester-heap/sll-buckets-1.wat,True,True,False,0.62
tests/sv-comp/_build/forester-heap/dll-token-1.wat,True,True,False,0.45
tests/sv-comp/_build/forester-heap/dll-01-2.wat,True,True,False,0.49
tests/sv-comp/_build/forester-heap/dll-sorted-2.wat,True,True,False,0.66
tests/sv-comp/_build/forester-heap/dll-rb-cnstr_1-2.wat,False,False,False,0.18
tests/sv-comp/_build/forester-heap/sll-buckets-2.wat,True,False,False,0.63
tests/sv-comp/_build/forester-heap/dll-optional-1.wat,True,True,False,0.5
tests/sv-comp/_build/forester-heap/sll-01-1.wat,True,True,False,0.77
tests/sv-comp/_build/forester-heap/sll-sorted-2.wat,True,True,False,0.99
tests/sv-comp/_build/forester-heap/sll-01-2.wat,True,False,False,0.68
tests/sv-comp/_build/forester-heap/dll-rb-cnstr_1-1.wat,True,True,False,0.44
tests/sv-comp/_build/forester-heap/sll-sorted-1.wat,False,False,False,0.25
tests/sv-comp/_build/forester-heap/sll-queue-1.wat,True,True,False,0.9
tests/sv-comp/_build/forester-heap/sll-optional-2.wat,False,False,False,0.2
tests/sv-comp/_build/forester-heap/sll-simple-white-blue-1.wat,True,True,False,0.68
tests/sv-comp/_build/forester-heap/dll-optional-2.wat,False,False,False,0.38
tests/sv-comp/_build/forester-heap/sll-circular-1.wat,True,True,False,0.57
tests/sv-comp/_build/forester-heap/sll-reverse_simple.wat,True,True,False,0.68
tests/sv-comp/_build/forester-heap/sll-rb-cnstr_1-2.wat,False,False,False,0.12
tests/sv-comp/_build/forester-heap/sll-optional-1.wat,True,True,False,0.47
tests/sv-comp/_build/forester-heap/dll-sorted-1.wat,False,False,False,0.27
tests/sv-comp/_build/forester-heap/dll-queue-1.wat,True,True,False,0.6
tests/sv-comp/_build/forester-heap/dll-simple-white-blue-1.wat,False,False,False,0.2
tests/sv-comp/_build/forester-heap/sll-rb-sentinel-2.wat,False,False,False,0.49
tests/sv-comp/_build/forester-heap/dll-simple-white-blue-2.wat,True,True,False,0.51
tests/sv-comp/_build/forester-heap/dll-rb-sentinel-2.wat,True,True,False,0.59
tests/sv-comp/_build/forester-heap/sll-token-1.wat,False,False,False,0.29
tests/sv-comp/_build/forester-heap/sll-queue-2.wat,False,False,False,0.18
tests/sv-comp/_build/forester-heap/dll-circular-1.wat,False,False,False,0.09
tests/sv-comp/_build/forester-heap/sll-token-2.wat,True,True,False,0.45
tests/sv-comp/_build/heap-data/min_max.wat,True,True,False,0.37
tests/sv-comp/_build/heap-data/running_example.wat,True,True,False,0.59
tests/sv-comp/_build/heap-data/quick_sort_split.wat,True,True,False,0.42
tests/sv-comp/_build/heap-data/packet_filter.wat,True,True,False,1.1
tests/sv-comp/_build/heap-data/calendar.wat,True,True,False,1.82
tests/sv-comp/_build/heap-data/shared_mem2.wat,True,True,False,4.98
tests/sv-comp/_build/heap-data/process_queue.wat,True,True,False,0.7
tests/sv-comp/_build/heap-data/cart.wat,True,True,False,3.12
tests/sv-comp/_build/heap-data/shared_mem1.wat,True,True,False,6.54
tests/sv-comp/_build/heap-data/hash_fun.wat,True,True,False,16.19
tests/sv-comp/_build/list-ext-properties/test-0019_1-2.wat,True,True,True,0.08
tests/sv-comp/_build/list-ext-properties/960521-1_1-1.wat,False,False,False,0.11
tests/sv-comp/_build/list-ext-properties/list-ext_2.wat,False,False,False,0.12
tests/sv-comp/_build/list-ext-properties/list-ext.wat,False,False,False,0.2
tests/sv-comp/_build/list-ext-properties/960521-1_1-3.wat,False,False,False,0.08
tests/sv-comp/_build/list-ext-properties/list-ext_flag.wat,False,False,False,0.14
tests/sv-comp/_build/list-ext-properties/test-0158_1-1.wat,True,True,True,0.1
tests/sv-comp/_build/list-ext-properties/test-0217_1.wat,True,True,False,0.59
tests/sv-comp/_build/list-ext-properties/test-0513_1.wat,True,True,True,0.21
tests/sv-comp/_build/list-ext-properties/simple-ext.wat,False,False,False,0.12
tests/sv-comp/_build/list-ext-properties/test-0504_1.wat,True,True,False,0.81
tests/sv-comp/_build/list-ext-properties/test-0158_1-3.wat,False,False,False,0.08
tests/sv-comp/_build/list-ext-properties/960521-1_1-2.wat,True,True,False,0.85
tests/sv-comp/_build/list-ext-properties/simple-ext_1.wat,True,True,False,0.91
tests/sv-comp/_build/list-ext-properties/test-0214_1.wat,True,True,False,0.53
tests/sv-comp/_build/list-ext-properties/test-0232_1-2.wat,True,True,True,0.6
tests/sv-comp/_build/list-ext2-properties/simple_search_value-1.wat,True,True,False,0.52
tests/sv-comp/_build/list-ext2-properties/list_and_tree_cnstr-1.wat,True,False,False,0.57
tests/sv-comp/_build/list-ext2-properties/list_and_tree_cnstr-2.wat,True,True,False,0.61
tests/sv-comp/_build/list-ext2-properties/simple_and_skiplist_2lvl-1.wat,False,False,False,0.15
tests/sv-comp/_build/list-ext2-properties/simple_search_value-2.wat,True,False,False,0.43
tests/sv-comp/_build/list-ext2-properties/simple_and_skiplist_2lvl-2.wat,True,True,False,1.82
tests/sv-comp/_build/list-ext3-properties/sll_shallow_copy-1.wat,True,True,True,0.08
tests/sv-comp/_build/list-ext3-properties/dll_nullified-2.wat,True,True,True,0.1
tests/sv-comp/_build/list-ext3-properties/sll_circular_traversal-2.wat,False,False,False,0.11
tests/sv-comp/_build/list-ext3-properties/sll_circular_traversal-1.wat,True,True,True,0.1
tests/sv-comp/_build/list-ext3-properties/dll_nullified-1.wat,False,False,False,0.09
tests/sv-comp/_build/list-ext3-properties/dll_circular_traversal-1.wat,False,False,False,0.08
tests/sv-comp/_build/list-ext3-properties/dll_circular_traversal-2.wat,True,True,True,0.12
tests/sv-comp/_build/list-ext3-properties/dll_nondet_free_order-1.wat,True,True,True,0.17
tests/sv-comp/_build/list-ext3-properties/sll_nondet_insert-1.wat,False,False,False,0.28
tests/sv-comp/_build/list-ext3-properties/sll_length_check-1.wat,False,False,False,0.12
tests/sv-comp/_build/list-ext3-properties/sll_of_sll_nondet_append-1.wat,True,True,False,0.61
tests/sv-comp/_build/list-ext3-properties/sll_of_sll_nondet_append-2.wat,False,False,False,0.6
tests/sv-comp/_build/list-ext3-properties/sll_nondet_insert-2.wat,True,True,False,1.21
tests/sv-comp/_build/list-ext3-properties/sll_length_check-2.wat,True,True,False,0.99
tests/sv-comp/_build/list-properties/list_flag-1.wat,False,False,False,0.13
tests/sv-comp/_build/list-properties/list-2.wat,False,False,False,0.12
tests/sv-comp/_build/list-properties/simple-1.wat,False,False,False,0.44
tests/sv-comp/_build/list-properties/simple-2.wat,True,True,False,0.48
tests/sv-comp/_build/list-properties/list-1.wat,True,False,False,0.41
tests/sv-comp/_build/list-properties/alternating_list-2.wat,False,False,False,0.16
tests/sv-comp/_build/list-properties/list_flag-2.wat,True,False,False,0.58
tests/sv-comp/_build/list-properties/list_search-2.wat,True,True,True,0.09
tests/sv-comp/_build/list-properties/splice-1.wat,False,False,False,0.09
tests/sv-comp/_build/list-properties/splice-2.wat,True,True,False,0.45
tests/sv-comp/_build/list-properties/list_search-1.wat,False,False,False,0.09
tests/sv-comp/_build/list-properties/alternating_list-1.wat,True,True,False,0.66
tests/sv-comp/_build/list-properties/simple_built_from_end.wat,True,True,False,0.42
tests/sv-comp/_build/list-simple/dll2n_remove_all.wat,True,True,True,0.11
tests/sv-comp/_build/list-simple/sll2c_update_all.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/dll2c_remove_all.wat,True,True,True,0.12
tests/sv-comp/_build/list-simple/sll2c_append_equal.wat,True,True,True,0.11
tests/sv-comp/_build/list-simple/sll2c_prepend_unequal.wat,True,True,True,0.11
tests/sv-comp/_build/list-simple/dll2c_remove_all_reverse.wat,True,True,True,0.09
tests/sv-comp/_build/list-simple/dll2c_prepend_unequal.wat,True,True,True,0.11
tests/sv-comp/_build/list-simple/sll2n_insert_equal.wat,True,True,True,0.11
tests/sv-comp/_build/list-simple/dll2c_update_all.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/dll2n_insert_unequal.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/dll2c_append_equal.wat,True,True,True,0.1
tests/sv-comp/_build/list-simple/dll2c_insert_equal.wat,True,True,True,0.12
tests/sv-comp/_build/list-simple/sll2c_remove_all.wat,True,True,True,0.09
tests/sv-comp/_build/list-simple/sll2n_remove_all.wat,True,True,True,0.09
