test,answer,verdict,complete,time
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound10.wat,False,False,False,0.15
tests/sv-comp/_build/nla-digbench-scaling/sqrt1-ll_unwindbound1.wat,True,True,True,0.19
tests/sv-comp/_build/nla-digbench-scaling/hard2_unwindbound5.wat,False,False,False,0.13
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_unwindbound50.wat,False,False,False,0.19
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound2.wat,True,True,True,0.2
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound2.wat,True,True,True,0.27
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound2.wat,True,True,True,0.25
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_valuebound2.wat,True,True,True,0.32
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_valuebound20.wat,True,True,True,1.16
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_unwindbound10.wat,False,False,False,0.14
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_unwindbound20.wat,False,False,False,0.16
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound10.wat,True,True,True,1.63
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound5.wat,True,True,True,0.73
tests/sv-comp/_build/nla-digbench-scaling/sqrt1-ll_valuebound10.wat,True,True,True,0.22
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_unwindbound100.wat,False,False,False,0.18
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound2.wat,True,True,True,0.35
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound5.wat,True,True,True,3.39
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound2.wat,True,True,True,0.27
tests/sv-comp/_build/nla-digbench-scaling/divbin_unwindbound50.wat,False,False,False,9.78
tests/sv-comp/_build/nla-digbench-scaling/hard2_valuebound100.wat,True,True,True,10.76
tests/sv-comp/_build/nla-digbench-scaling/freire2_valuebound20.wat,False,False,False,15.38
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_valuebound100.wat,True,True,True,35.35
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound20.wat,True,True,True,1.67
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_unwindbound50.wat,False,False,False,30.28
tests/sv-comp/_build/nla-digbench-scaling/hard-u_unwindbound5.wat,False,False,False,0.22
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_unwindbound5.wat,False,False,False,1.09
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_valuebound10.wat,True,True,True,74.11
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_unwindbound2.wat,True,True,True,0.16
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound2.wat,False,False,False,0.13
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_valuebound10.wat,True,True,True,88.31
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound20.wat,True,True,True,89.09
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_unwindbound2.wat,True,True,True,0.48
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound20.wat,True,True,True,1.46
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound20.wat,False,False,False,0.14
tests/sv-comp/_build/nla-digbench-scaling/freire2_valuebound1.wat,False,False,False,7.19
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_unwindbound50.wat,False,False,False,0.32
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_valuebound50.wat,True,True,True,130.83
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_valuebound5.wat,True,True,True,1.58
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_unwindbound100.wat,False,False,False,0.44
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound1.wat,False,False,False,0.14
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound2.wat,True,True,True,0.19
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_unwindbound100.wat,False,False,False,139.57
tests/sv-comp/_build/nla-digbench-scaling/freire1_valuebound1.wat,True,True,True,6.91
tests/sv-comp/_build/nla-digbench-scaling/hard2_valuebound50.wat,True,True,True,3.22
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_unwindbound1.wat,False,False,False,0.34
tests/sv-comp/_build/nla-digbench-scaling/hard2_valuebound5.wat,True,True,True,0.32
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_unwindbound20.wat,False,False,False,0.49
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_valuebound10.wat,True,True,True,223.82
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_valuebound2.wat,True,True,True,0.49
tests/sv-comp/_build/nla-digbench-scaling/lcm1_unwindbound2.wat,False,False,False,0.26
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_unwindbound50.wat,False,False,False,5.39
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound100.wat,True,True,True,7.71
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound5.wat,True,True,True,0.35
tests/sv-comp/_build/nla-digbench-scaling/divbin2_valuebound5.wat,True,True,True,0.29
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound100.wat,True,True,True,25.21
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_unwindbound10.wat,False,False,False,251.51
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_unwindbound50.wat,True,True,True,2.98
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound1.wat,True,True,True,0.25
tests/sv-comp/_build/nla-digbench-scaling/freire2_unwindbound5.wat,False,False,False,8.74
tests/sv-comp/_build/nla-digbench-scaling/ps2-ll_unwindbound5.wat,True,True,True,0.24
