test,answer,verdict,complete,time
tests/sv-comp/_build/xcsp/AllInterval-008.wat,False,False,False,29.87
tests/sv-comp/_build/xcsp/Dubois-023.wat,True,True,True,126.13
tests/sv-comp/_build/xcsp/Dubois-024.wat,True,True,True,145.43
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-1.wat,True,True,True,1165.38
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-2.wat,False,False,False,1313.46
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-3.wat,True,True,True,1459.26
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-1.wat,False,False,False,1541.04
tests/sv-comp/_build/xcsp/Dubois-030.wat,True,True,True,360.86
tests/sv-comp/_build/xcsp/Dubois-019.wat,True,True,True,73.7
tests/sv-comp/_build/xcsp/AllInterval-011.wat,False,False,False,2364.24
tests/sv-comp/_build/xcsp/aim-100-2-0-unsat-1.wat,True,True,True,2257.02
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-2.wat,True,True,True,1359.49
tests/sv-comp/_build/xcsp/Dubois-100.wat,Timeout,True,False,3600.23
tests/sv-comp/_build/xcsp/Dubois-080.wat,Timeout,True,False,3600.25
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-4.wat,Timeout,True,False,3600.24
tests/sv-comp/_build/xcsp/CostasArray-15.wat,Timeout,False,False,3600.27
tests/sv-comp/_build/xcsp/aim-100-3-4-sat-4.wat,Timeout,False,False,3600.14
tests/sv-comp/_build/xcsp/aim-200-1-6-sat-1.wat,Timeout,False,False,3600.12
tests/sv-comp/_build/xcsp/AllInterval-010.wat,False,False,False,897.05
tests/sv-comp/_build/xcsp/aim-100-1-6-unsat-4.wat,True,True,True,1102.36
tests/sv-comp/_build/xcsp/Haystacks-14.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/xcsp/AllInterval-018.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/Dubois-045.wat,True,True,True,1810.97
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-1.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/xcsp/Dubois-029.wat,True,True,True,263.39
tests/sv-comp/_build/xcsp/aim-200-6-0-sat-2.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-3.wat,Timeout,True,False,3600.12
tests/sv-comp/_build/xcsp/CostasArray-14.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/Dubois-035.wat,True,True,True,608.62
tests/sv-comp/_build/xcsp/Dubois-025.wat,True,True,True,125.25
tests/sv-comp/_build/xcsp/Haystacks-09.wat,Timeout,True,False,3600.15
tests/sv-comp/_build/xcsp/AllInterval-030.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/Haystacks-19.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-3.wat,Timeout,False,False,3600.12
tests/sv-comp/_build/xcsp/aim-100-1-6-sat-4.wat,False,False,False,1460.49
tests/sv-comp/_build/xcsp/aim-200-2-0-unsat-1.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/xcsp/aim-200-1-6-unsat-3.wat,Timeout,True,False,3600.14
tests/sv-comp/_build/xcsp/Haystacks-16.wat,Timeout,True,False,3600.13
tests/sv-comp/_build/xcsp/Dubois-021.wat,True,True,True,81.63
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-3.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/aim-100-2-0-sat-4.wat,False,False,False,2155.81
tests/sv-comp/_build/xcsp/aim-200-3-4-sat-1.wat,Timeout,False,False,3600.14
tests/sv-comp/_build/xcsp/Dubois-016.wat,True,True,True,40.21
tests/sv-comp/_build/xcsp/CostasArray-13.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/AllInterval-013.wat,Timeout,False,False,3600.13
tests/sv-comp/_build/xcsp/Dubois-040.wat,True,True,True,1141.31
tests/sv-comp/_build/xcsp/Haystacks-11.wat,Timeout,True,False,3600.17
tests/sv-comp/_build/xcsp/Dubois-020.wat,True,True,True,74.13
tests/sv-comp/_build/xcsp/aim-200-2-0-sat-2.wat,Timeout,False,False,3600.13
