test,answer,verdict,complete,time
tests/sv-comp/_build/nla-digbench-scaling/sqrt1-ll_unwindbound1.wat,True,True,True,0.15
tests/sv-comp/_build/nla-digbench-scaling/hard2_unwindbound5.wat,False,False,False,0.2
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_unwindbound50.wat,False,False,False,0.19
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound10.wat,False,False,False,0.16
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound2.wat,True,True,True,0.26
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound2.wat,True,True,True,0.26
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_valuebound2.wat,True,True,True,0.3
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_valuebound2.wat,True,True,True,0.3
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_valuebound20.wat,True,True,True,1.22
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_unwindbound10.wat,False,False,False,0.15
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_unwindbound20.wat,False,False,False,0.24
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound10.wat,True,True,True,1.45
tests/sv-comp/_build/nla-digbench-scaling/cohendiv-ll_unwindbound5.wat,True,True,True,0.71
tests/sv-comp/_build/nla-digbench-scaling/sqrt1-ll_valuebound10.wat,True,True,True,0.21
tests/sv-comp/_build/nla-digbench-scaling/mannadiv_unwindbound100.wat,False,False,False,0.32
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_valuebound2.wat,True,True,True,0.33
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound5.wat,True,True,True,3.4
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound2.wat,True,True,True,0.22
tests/sv-comp/_build/nla-digbench-scaling/freire2_valuebound20.wat,False,False,False,11.32
tests/sv-comp/_build/nla-digbench-scaling/hard2_valuebound100.wat,True,True,True,11.09
tests/sv-comp/_build/nla-digbench-scaling/divbin_unwindbound50.wat,False,False,False,17.05
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_valuebound100.wat,True,True,True,29.03
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound20.wat,True,True,True,1.45
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_valuebound20.wat,True,True,True,37.85
tests/sv-comp/_build/nla-digbench-scaling/hard-u_unwindbound5.wat,False,False,False,0.14
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_unwindbound5.wat,False,False,False,1.24
tests/sv-comp/_build/nla-digbench-scaling/geo1-u_unwindbound50.wat,False,False,False,32.44
tests/sv-comp/_build/nla-digbench-scaling/geo3-ll_unwindbound2.wat,True,True,True,0.21
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound2.wat,False,False,False,0.12
tests/sv-comp/_build/nla-digbench-scaling/egcd-ll_valuebound10.wat,True,True,True,67.44
tests/sv-comp/_build/nla-digbench-scaling/egcd2-ll_valuebound10.wat,True,True,True,83.69
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_unwindbound2.wat,True,True,True,0.37
tests/sv-comp/_build/nla-digbench-scaling/ps5-ll_valuebound20.wat,True,True,True,1.3
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound20.wat,False,False,False,0.13
tests/sv-comp/_build/nla-digbench-scaling/freire2_valuebound1.wat,False,False,False,4.96
tests/sv-comp/_build/nla-digbench-scaling/cohencu-ll_unwindbound50.wat,False,False,False,0.28
tests/sv-comp/_build/nla-digbench-scaling/fermat2-ll_unwindbound100.wat,False,False,False,137.59
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_valuebound5.wat,True,True,True,1.57
tests/sv-comp/_build/nla-digbench-scaling/ps6-ll_unwindbound100.wat,False,False,False,0.29
tests/sv-comp/_build/nla-digbench-scaling/ps4-ll_unwindbound1.wat,False,False,False,0.21
tests/sv-comp/_build/nla-digbench-scaling/geo2-ll_unwindbound2.wat,True,True,True,0.21
tests/sv-comp/_build/nla-digbench-scaling/freire1_valuebound1.wat,True,True,True,5.58
tests/sv-comp/_build/nla-digbench-scaling/hard2_valuebound50.wat,True,True,True,3.67
tests/sv-comp/_build/nla-digbench-scaling/prodbin-ll_valuebound50.wat,True,True,True,163.52
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_unwindbound1.wat,False,False,False,0.33
tests/sv-comp/_build/nla-digbench-scaling/hard2_valuebound5.wat,True,True,True,0.34
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_unwindbound20.wat,False,False,False,0.54
tests/sv-comp/_build/nla-digbench-scaling/prod4br-ll_valuebound10.wat,True,True,True,199.16
tests/sv-comp/_build/nla-digbench-scaling/bresenham-ll_valuebound2.wat,True,True,True,1.36
tests/sv-comp/_build/nla-digbench-scaling/lcm1_unwindbound2.wat,False,False,False,0.18
tests/sv-comp/_build/nla-digbench-scaling/egcd3-ll_unwindbound50.wat,False,False,False,1.14
tests/sv-comp/_build/nla-digbench-scaling/dijkstra-u_valuebound100.wat,True,True,True,7.62
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound5.wat,True,True,True,0.4
tests/sv-comp/_build/nla-digbench-scaling/divbin2_valuebound5.wat,True,True,True,0.43
tests/sv-comp/_build/nla-digbench-scaling/ps3-ll_valuebound100.wat,True,True,True,20.76
