test,answer,verdict,complete,time
tests/sv-comp/_build/reducercommutativity/sep20-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/avg60-2.wat,True,True,True,0.15
tests/sv-comp/_build/reducercommutativity/avg05-2.wat,True,True,True,0.16
tests/sv-comp/_build/reducercommutativity/sum20-2.wat,True,True,True,0.18
tests/sv-comp/_build/reducercommutativity/max60-1.wat,True,True,True,0.17
tests/sv-comp/_build/reducercommutativity/sum20-1.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sep40-2.wat,True,True,True,0.22
tests/sv-comp/_build/reducercommutativity/avg20-2.wat,True,True,True,0.2
tests/sv-comp/_build/reducercommutativity/max05-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sum10-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/rangesum10.wat,False,False,False,0.16
tests/sv-comp/_build/reducercommutativity/sum05-1.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/avg05-1.wat,True,True,True,0.13
tests/sv-comp/_build/reducercommutativity/avg10-1.wat,True,True,True,0.09
tests/sv-comp/_build/reducercommutativity/rangesum05.wat,False,False,False,0.16
tests/sv-comp/_build/reducercommutativity/sep60-1.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sum60-2.wat,True,True,True,0.19
tests/sv-comp/_build/reducercommutativity/sum10-1.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/max10-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/avg20-1.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/sep05-1.wat,True,True,True,0.73
tests/sv-comp/_build/reducercommutativity/max40-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/sum40-2.wat,True,True,True,0.14
tests/sv-comp/_build/reducercommutativity/max20-2.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/rangesum20.wat,False,False,False,2.98
tests/sv-comp/_build/reducercommutativity/avg10-2.wat,True,True,True,0.12
tests/sv-comp/_build/reducercommutativity/sep05-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sum60-1.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/max05-1.wat,True,True,True,15.38
tests/sv-comp/_build/reducercommutativity/rangesum60.wat,False,False,False,44.41
tests/sv-comp/_build/reducercommutativity/avg40-2.wat,True,True,True,0.19
tests/sv-comp/_build/reducercommutativity/sep10-2.wat,True,True,True,957.68
tests/sv-comp/_build/reducercommutativity/rangesum.wat,False,False,False,47.83
tests/sv-comp/_build/reducercommutativity/avg40-1.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/avg60-1.wat,True,True,True,0.22
tests/sv-comp/_build/reducercommutativity/sum05-2.wat,True,True,True,0.11
tests/sv-comp/_build/reducercommutativity/sep10-1.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/sum40-1.wat,True,True,True,0.1
tests/sv-comp/_build/reducercommutativity/rangesum40.wat,False,False,False,27.13
tests/sv-comp/_build/termination-numeric/LeUserDefRec.wat,Crash,True,False,20.16
tests/sv-comp/_build/reducercommutativity/max.wat,Crash,True,False,2435.2
tests/sv-comp/_build/termination-numeric/TwoWay.wat,Crash,True,False,24.79
tests/sv-comp/_build/termination-numeric/Avg_true.wat,Crash,True,False,26.1
tests/sv-comp/_build/termination-numeric/rec_counter3.wat,Crash,True,False,6.38
tests/sv-comp/_build/reducercommutativity/sum.wat,Crash,True,False,3059.05
tests/sv-comp/_build/reducercommutativity/sep40-1.wat,Timeout,True,False,3600.22
tests/sv-comp/_build/reducercommutativity/max20-1.wat,Timeout,True,False,3600.15
tests/sv-comp/_build/reducercommutativity/max10-1.wat,Timeout,True,False,3600.15
tests/sv-comp/_build/reducercommutativity/sep60-2.wat,Timeout,True,False,3600.12
tests/sv-comp/_build/reducercommutativity/max60-2.wat,Timeout,True,False,3600.19
tests/sv-comp/_build/reducercommutativity/avg.wat,Timeout,True,False,3600.79
tests/sv-comp/_build/termination-numeric/recHanoi02-1.wat,True,True,True,1.29
tests/sv-comp/_build/reducercommutativity/sep.wat,Timeout,True,False,3600.61
tests/sv-comp/_build/termination-numeric/rec_counter1.wat,Crash,True,False,5.53
tests/sv-comp/_build/termination-numeric/EvenOdd01-2.wat,Crash,True,False,9.85
tests/sv-comp/_build/termination-numeric/MultCommutative-1.wat,Crash,False,False,12.82
tests/sv-comp/_build/termination-numeric/java_LogBuiltIn.wat,True,True,True,3.67
tests/sv-comp/_build/reducercommutativity/max40-1.wat,Timeout,True,False,3600.15
