name,ans,verdict,complete,time
tests/sv-comp/for-wasp/recursive/_build/Addition02.wat,OK,NOK,False,0.22597765922546387
tests/sv-comp/for-wasp/recursive/_build/Fibonacci01-1.wat,OK,OK,False,3.435966968536377
tests/sv-comp/for-wasp/recursive/_build/Addition03-2.wat,CRASH,OK,False,2.7640488147735596
tests/sv-comp/for-wasp/recursive/_build/Fibonacci04.wat,NOK,NOK,False,3.0219435691833496
tests/sv-comp/for-wasp/recursive/_build/gcd01-1.wat,CRASH,OK,False,4.430957794189453
tests/sv-comp/for-wasp/recursive/_build/BallRajamani-SPIN2000-Fig1.wat,OK,NOK,False,0.10787367820739746
tests/sv-comp/for-wasp/recursive/_build/Ackermann04.wat,OK,OK,False,6.374007940292358
tests/sv-comp/for-wasp/recursive/_build/Ackermann01-2.wat,OK,OK,False,5.147950172424316
tests/sv-comp/for-wasp/recursive/_build/EvenOdd03WithOverflowBug.wat,CRASH,OK,False,0.45549750328063965
tests/sv-comp/for-wasp/recursive/_build/Primes.wat,CRASH,OK,False,4.9825828075408936
tests/sv-comp/for-wasp/recursive/_build/Addition03-1.wat,CRASH,OK,False,3.2364299297332764
tests/sv-comp/for-wasp/recursive/_build/Fibonacci03.wat,OK,OK,False,3.0252113342285156
tests/sv-comp/for-wasp/recursive/_build/gcd02.wat,CRASH,OK,False,35.18449568748474
tests/sv-comp/for-wasp/recursive/_build/Ackermann02.wat,OK,NOK,False,0.3730592727661133
tests/sv-comp/for-wasp/recursive/_build/MultCommutative-2.wat,CRASH,OK,False,3.2245025634765625
tests/sv-comp/for-wasp/recursive/_build/Ackermann03.wat,OK,OK,False,5.853353977203369
tests/sv-comp/for-wasp/recursive/_build/McCarthy91-2.wat,CRASH,OK,False,1.4013652801513672
tests/sv-comp/for-wasp/recursive/_build/Addition01-2.wat,CRASH,OK,False,3.242309808731079
tests/sv-comp/for-wasp/recursive/_build/EvenOdd03.wat,OK,NOK,False,0.4854586124420166
tests/sv-comp/for-wasp/recursive/_build/recHanoi01.wat,OK,OK,False,3.5079894065856934
tests/sv-comp/for-wasp/recursive/_build/Fibonacci05.wat,NOK,NOK,False,3.254546880722046
tests/sv-comp/for-wasp/recursive/_build/Fibonacci02.wat,OK,OK,True,0.11294198036193848
tests/sv-comp/for-wasp/recursive/_build/McCarthy91-1.wat,OK,NOK,False,3.8494155406951904
tests/sv-comp/for-wasp/recursive/_build/recHanoi02-2.wat,OK,OK,True,1.15995192527771
tests/sv-comp/for-wasp/recursive/_build/recHanoi03-2.wat,OK,OK,True,1.116912841796875
tests/sv-comp/for-wasp/recursive/_build/Addition02WithOverflowBug.wat,CRASH,OK,False,0.19955706596374512
tests/sv-comp/for-wasp/recursive/_build/EvenOdd01-1.wat,CRASH,OK,False,2.4677019119262695
tests/sv-comp/for-wasp/recursive-simple/_build/id_b3_o2-1.wat,CRASH,OK,False,0.16244983673095703
tests/sv-comp/for-wasp/recursive-simple/_build/fibo_2calls_10-1.wat,OK,OK,True,0.15181684494018555
tests/sv-comp/for-wasp/recursive-simple/_build/fibo_2calls_8-2.wat,OK,NOK,False,0.1046290397644043
tests/sv-comp/for-wasp/recursive-simple/_build/sum_non.wat,CRASH,OK,False,2.397171974182129
tests/sv-comp/for-wasp/recursive-simple/_build/sum_non_eq-3.wat,OK,NOK,False,0.2282404899597168
tests/sv-comp/for-wasp/recursive-simple/_build/id_o20.wat,OK,NOK,False,1.3722665309906006
tests/sv-comp/for-wasp/recursive-simple/_build/fibo_2calls_20-1.wat,NOK,NOK,False,2.6496376991271973
tests/sv-comp/for-wasp/recursive-simple/_build/fibo_25-2.wat,OK,OK,False,1.9969918727874756
tests/sv-comp/for-wasp/recursive-simple/_build/fibo_2calls_4-2.wat,OK,NOK,False,0.08728170394897461
tests/sv-comp/for-wasp/recursive-simple/_build/id2_b3_o5.wat,CRASH,OK,False,1.470311164855957
tests/sv-comp/for-wasp/recursive-simple/_build/fibo_2calls_4-1.wat,OK,OK,True,0.07392191886901855
tests/sv-comp/for-wasp/recursive-simple/_build/sum_non_eq-1.wat,CRASH,OK,False,1.4786748886108398
