name,ans,verdict,complete,time
tests/sv-comp/for-wasp/array-cav19/_build/array_init_pair_sum_const.wat,OK,OK,False,4.470574617385864
tests/sv-comp/for-wasp/array-cav19/_build/array_init_nondet_vars.wat,TIMEOUT,OK,False,100.03565120697021
tests/sv-comp/for-wasp/array-cav19/_build/array_min_and_copy_shift_sum_add.wat,TIMEOUT,OK,False,100.02814531326294
tests/sv-comp/for-wasp/array-cav19/_build/array_init_both_ends_multiple_sum.wat,OK,OK,False,3.73854923248291
tests/sv-comp/for-wasp/array-cav19/_build/array_init_pair_symmetr2.wat,TIMEOUT,OK,False,100.10440468788147
tests/sv-comp/for-wasp/array-cav19/_build/array_init_pair_symmetr.wat,OK,OK,False,4.804723024368286
tests/sv-comp/for-wasp/array-cav19/_build/array_init_var_plus_ind2.wat,OK,OK,True,0.10025286674499512
tests/sv-comp/for-wasp/array-cav19/_build/array_tripl_access_init_const.wat,OK,OK,False,3.5879998207092285
tests/sv-comp/for-wasp/array-cav19/_build/array_tiling_tcpy.wat,OK,OK,False,4.359766721725464
tests/sv-comp/for-wasp/array-cav19/_build/array_doub_access_init_const.wat,OK,OK,False,3.1986005306243896
tests/sv-comp/for-wasp/array-cav19/_build/array_tiling_poly6.wat,OK,OK,False,4.460308790206909
tests/sv-comp/for-wasp/array-cav19/_build/array_init_var_plus_ind3.wat,OK,OK,True,0.09592771530151367
tests/sv-comp/for-wasp/array-cav19/_build/array_init_var_plus_ind.wat,OK,OK,True,0.11798548698425293
tests/sv-comp/for-wasp/array-crafted/_build/mapavg3.wat,OK,OK,False,99.23838496208191
tests/sv-comp/for-wasp/array-crafted/_build/xor4.wat,OK,OK,False,3.846526622772217
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_const_m5.wat,OK,OK,False,13.432912826538086
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_m3.wat,TIMEOUT,OK,False,100.12073087692261
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_m2.wat,TIMEOUT,OK,False,100.15033602714539
tests/sv-comp/for-wasp/array-crafted/_build/mapavg5.wat,OK,OK,False,4.454733848571777
tests/sv-comp/for-wasp/array-crafted/_build/bAnd3.wat,OK,OK,False,61.02588415145874
tests/sv-comp/for-wasp/array-crafted/_build/bAnd1.wat,OK,OK,True,0.17130279541015625
tests/sv-comp/for-wasp/array-crafted/_build/mapavg2.wat,TIMEOUT,OK,False,100.14048337936401
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_m5.wat,TIMEOUT,OK,False,100.10474920272827
tests/sv-comp/for-wasp/array-crafted/_build/bAnd4.wat,OK,OK,False,3.6770918369293213
tests/sv-comp/for-wasp/array-crafted/_build/mapsum4.wat,OK,OK,False,3.4530458450317383
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_const1.wat,OK,OK,False,5.366539239883423
tests/sv-comp/for-wasp/array-crafted/_build/bAnd5.wat,OK,OK,False,4.470207452774048
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_const4.wat,TIMEOUT,OK,False,100.06463384628296
tests/sv-comp/for-wasp/array-crafted/_build/bAnd2.wat,OK,OK,True,2.0366311073303223
tests/sv-comp/for-wasp/array-crafted/_build/xor1.wat,OK,OK,True,0.13378238677978516
tests/sv-comp/for-wasp/array-crafted/_build/mapsum1.wat,OK,OK,True,0.14462947845458984
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum4.wat,TIMEOUT,OK,False,100.13056755065918
tests/sv-comp/for-wasp/array-crafted/_build/xor2.wat,TIMEOUT,OK,False,100.10963654518127
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_const3.wat,OK,OK,False,6.074105978012085
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum1.wat,TIMEOUT,OK,False,100.06260657310486
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_m4.wat,TIMEOUT,OK,False,100.09004259109497
tests/sv-comp/for-wasp/array-crafted/_build/bor2.wat,OK,OK,True,2.1377360820770264
tests/sv-comp/for-wasp/array-crafted/_build/bor4.wat,OK,OK,False,3.7722084522247314
tests/sv-comp/for-wasp/array-crafted/_build/mapsum3.wat,OK,OK,False,86.84317088127136
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum5.wat,TIMEOUT,OK,False,100.1040289402008
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_const_m2.wat,TIMEOUT,OK,False,100.09442806243896
tests/sv-comp/for-wasp/array-crafted/_build/mapsum2.wat,OK,OK,True,3.4754796028137207
tests/sv-comp/for-wasp/array-crafted/_build/bor3.wat,OK,OK,False,60.16612529754639
tests/sv-comp/for-wasp/array-crafted/_build/xor3.wat,OK,OK,False,59.62718915939331
tests/sv-comp/for-wasp/array-crafted/_build/bor1.wat,OK,OK,True,0.1807718276977539
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_const_m3.wat,OK,OK,False,47.081868410110474
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum2.wat,TIMEOUT,OK,False,100.13874340057373
tests/sv-comp/for-wasp/array-crafted/_build/mapavg4.wat,OK,OK,False,3.7801506519317627
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_const5.wat,OK,OK,False,11.549336671829224
tests/sv-comp/for-wasp/array-crafted/_build/xor5.wat,OK,OK,False,4.581054210662842
tests/sv-comp/for-wasp/array-crafted/_build/mapsum5.wat,OK,OK,False,4.325132608413696
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_const_m4.wat,OK,OK,False,10.862620830535889
tests/sv-comp/for-wasp/array-crafted/_build/bor5.wat,OK,OK,False,4.06585693359375
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum_const2.wat,TIMEOUT,OK,False,100.04824423789978
tests/sv-comp/for-wasp/array-crafted/_build/zero_sum3.wat,TIMEOUT,OK,False,100.09809851646423
tests/sv-comp/for-wasp/array-crafted/_build/mapavg1.wat,OK,OK,True,0.23496413230895996
tests/sv-comp/for-wasp/array-examples/_build/standard_sentinel-2.wat,OK,OK,False,4.008967399597168
tests/sv-comp/for-wasp/array-examples/_build/standard_init7_ground-2.wat,OK,OK,False,2.2963502407073975
tests/sv-comp/for-wasp/array-examples/_build/standard_copy1_ground-1.wat,OK,OK,False,3.879958391189575
tests/sv-comp/for-wasp/array-examples/_build/data_structures_set_multi_proc_ground-2.wat,OK,OK,False,3.854074716567993
tests/sv-comp/for-wasp/array-examples/_build/standard_find_ground-2.wat,OK,OK,False,4.131187677383423
tests/sv-comp/for-wasp/array-examples/_build/standard_two_index_01.wat,OK,OK,True,13.914854049682617
tests/sv-comp/for-wasp/array-examples/_build/sanfoundry_10_ground.wat,OK,OK,False,5.150262117385864
tests/sv-comp/for-wasp/array-examples/_build/standard_strcmp_ground.wat,OK,OK,False,3.9092295169830322
tests/sv-comp/for-wasp/array-examples/_build/standard_init3_ground-1.wat,NOK,NOK,False,1.970344066619873
tests/sv-comp/for-wasp/array-examples/_build/standard_copy6_ground-2.wat,OK,OK,False,3.4936702251434326
tests/sv-comp/for-wasp/array-examples/_build/standard_partition_ground-1.wat,NOK,NOK,False,3.017528533935547
tests/sv-comp/for-wasp/array-examples/_build/standard_copy6_ground-1.wat,NOK,NOK,False,3.945962905883789
tests/sv-comp/for-wasp/array-examples/_build/standard_compareModified_ground.wat,OK,OK,False,3.969543933868408
tests/sv-comp/for-wasp/array-examples/_build/sanfoundry_24-1.wat,OK,OK,False,4.728353500366211
tests/sv-comp/for-wasp/array-examples/_build/standard_init8_ground-2.wat,OK,OK,False,2.0100011825561523
tests/sv-comp/for-wasp/array-examples/_build/standard_palindrome_ground.wat,OK,OK,False,3.471224069595337
tests/sv-comp/for-wasp/array-examples/_build/standard_two_index_08.wat,OK,OK,False,3.4137184619903564
tests/sv-comp/for-wasp/array-examples/_build/standard_strcpy_original-2.wat,OK,OK,False,3.4975452423095703
tests/sv-comp/for-wasp/array-examples/_build/standard_init2_ground-1.wat,NOK,NOK,False,1.9744408130645752
tests/sv-comp/for-wasp/array-examples/_build/standard_vector_difference_ground.wat,OK,OK,False,3.9738266468048096
tests/sv-comp/for-wasp/array-examples/_build/standard_two_index_06.wat,OK,OK,True,2.9391214847564697
tests/sv-comp/for-wasp/array-examples/_build/standard_strcpy_original-1.wat,NOK,NOK,False,3.7049262523651123
tests/sv-comp/for-wasp/array-examples/_build/sorting_bubblesort_2_ground.wat,NOK,NOK,False,3.941284418106079
tests/sv-comp/for-wasp/array-examples/_build/standard_copy5_ground-1.wat,OK,OK,False,3.781081199645996
tests/sv-comp/for-wasp/array-examples/_build/sorting_selectionsort_ground-2.wat,OK,OK,False,3.7774031162261963
tests/sv-comp/for-wasp/array-examples/_build/sorting_bubblesort_ground-2.wat,NOK,NOK,False,3.880718946456909
tests/sv-comp/for-wasp/array-examples/_build/standard_seq_init_ground.wat,OK,OK,False,2.06417179107666
tests/sv-comp/for-wasp/array-examples/_build/standard_two_index_04.wat,OK,OK,False,3.691530466079712
tests/sv-comp/for-wasp/array-examples/_build/relax-2.wat,OK,OK,False,3.0464863777160645
