name,ans,verdict,complete,time
tests/sv-comp/for-wasp/bitvector/_build/jain_2-1.wat,TIMEOUT,OK,False,100.1036925315857
tests/sv-comp/for-wasp/bitvector/_build/s3_clnt_2.BV.c.cil-1.wat,OK,OK,False,23.335682153701782
tests/sv-comp/for-wasp/bitvector/_build/s3_clnt_3.BV.c.cil-1.wat,OK,OK,False,50.0028555393219
tests/sv-comp/for-wasp/bitvector/_build/s3_clnt_1.BV.c.cil-1.wat,OK,OK,False,24.68614935874939
tests/sv-comp/for-wasp/bitvector/_build/byte_add-1.wat,OK,NOK,False,0.18031072616577148
tests/sv-comp/for-wasp/bitvector/_build/s3_clnt_3.BV.c.cil-1a.wat,OK,OK,False,54.44272255897522
tests/sv-comp/for-wasp/bitvector/_build/s3_clnt_1.BV.c.cil-2.wat,NOK,NOK,False,29.167559385299683
tests/sv-comp/for-wasp/bitvector/_build/gcd_2.wat,TIMEOUT,OK,False,100.03839206695557
tests/sv-comp/for-wasp/bitvector/_build/soft_float_1-2a.c.cil.wat,TIMEOUT,OK,False,100.10670208930969
tests/sv-comp/for-wasp/bitvector/_build/soft_float_3.c.cil.wat,TIMEOUT,OK,False,100.02997899055481
tests/sv-comp/for-wasp/bitvector/_build/modulus-2.wat,TIMEOUT,OK,False,100.09288597106934
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_3_alt.BV.c.cil.wat,OK,OK,False,11.984836101531982
tests/sv-comp/for-wasp/bitvector/_build/gcd_3.wat,TIMEOUT,OK,False,100.0336709022522
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_1a.BV.c.cil.wat,OK,OK,False,13.60649824142456
tests/sv-comp/for-wasp/bitvector/_build/num_conversion_1.wat,OK,OK,True,0.10394597053527832
tests/sv-comp/for-wasp/bitvector/_build/soft_float_4-2a.c.cil.wat,TIMEOUT,OK,False,100.16031622886658
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_2a.BV.c.cil.wat,TIMEOUT,OK,False,100.11548161506653
tests/sv-comp/for-wasp/bitvector/_build/interleave_bits.wat,OK,OK,True,0.15681982040405273
tests/sv-comp/for-wasp/bitvector/_build/s3_clnt_3.BV.c.cil-2.wat,OK,NOK,False,0.268413782119751
tests/sv-comp/for-wasp/bitvector/_build/s3_clnt_3.BV.c.cil-2a.wat,OK,NOK,False,0.2747983932495117
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_1_alt.BV.c.cil.wat,OK,OK,True,0.24412178993225098
tests/sv-comp/for-wasp/bitvector/_build/num_conversion_2.wat,OK,OK,True,30.107505321502686
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_2.BV.c.cil.wat,OK,OK,False,45.34571051597595
tests/sv-comp/for-wasp/bitvector/_build/soft_float_3a.c.cil.wat,TIMEOUT,OK,False,100.03592419624329
tests/sv-comp/for-wasp/bitvector/_build/jain_1-1.wat,TIMEOUT,OK,False,100.10164904594421
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_3a.BV.c.cil.wat,OK,OK,False,17.971919298171997
tests/sv-comp/for-wasp/bitvector/_build/s3_clnt_2.BV.c.cil-2a.wat,OK,NOK,False,5.44960618019104
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_1.BV.c.cil.wat,OK,OK,False,12.167109966278076
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_3a_alt.BV.c.cil.wat,OK,OK,False,11.506317377090454
tests/sv-comp/for-wasp/bitvector/_build/parity.wat,TIMEOUT,OK,False,100.35529589653015
tests/sv-comp/for-wasp/bitvector/_build/soft_float_4-3a.c.cil.wat,OK,NOK,False,0.1946396827697754
tests/sv-comp/for-wasp/bitvector/_build/sum02-1.wat,NOK,NOK,False,2.63498854637146
tests/sv-comp/for-wasp/bitvector/_build/byte_add_1-1.wat,OK,OK,True,0.9937858581542969
tests/sv-comp/for-wasp/bitvector/_build/soft_float_1-3a.c.cil.wat,OK,NOK,False,0.16406011581420898
tests/sv-comp/for-wasp/bitvector/_build/byte_add_2-2.wat,OK,OK,True,1.0045721530914307
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_2_alt.BV.c.cil.wat,OK,OK,False,33.06276822090149
tests/sv-comp/for-wasp/bitvector/_build/jain_6-1.wat,TIMEOUT,OK,False,100.11610555648804
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_2a_alt.BV.c.cil.wat,OK,OK,False,32.5276620388031
tests/sv-comp/for-wasp/bitvector/_build/soft_float_5a.c.cil.wat,TIMEOUT,OK,False,100.0295569896698
tests/sv-comp/for-wasp/bitvector/_build/soft_float_2a.c.cil.wat,TIMEOUT,OK,False,100.03086280822754
tests/sv-comp/for-wasp/bitvector/_build/s3_clnt_2.BV.c.cil-1a.wat,OK,OK,False,34.3608136177063
tests/sv-comp/for-wasp/bitvector/_build/sum02-2.wat,OK,OK,False,3.215937852859497
tests/sv-comp/for-wasp/bitvector/_build/s3_clnt_2.BV.c.cil-2.wat,OK,NOK,False,6.249413728713989
tests/sv-comp/for-wasp/bitvector/_build/jain_5-2.wat,OK,OK,False,1.7231590747833252
tests/sv-comp/for-wasp/bitvector/_build/jain_7-2.wat,TIMEOUT,OK,False,100.14258170127869
tests/sv-comp/for-wasp/bitvector/_build/jain_4-2.wat,TIMEOUT,OK,False,100.1310806274414
tests/sv-comp/for-wasp/bitvector/_build/s3_srvr_3.BV.c.cil.wat,OK,OK,False,11.136261224746704
tests/sv-comp/for-wasp/bitvector/_build/soft_float_5.c.cil.wat,TIMEOUT,OK,False,100.03296542167664
tests/sv-comp/for-wasp/bitvector/_build/gcd_4.wat,OK,OK,True,0.09054994583129883
tests/sv-comp/for-wasp/bitvector/_build/soft_float_2.c.cil.wat,TIMEOUT,OK,False,100.03290939331055
tests/sv-comp/for-wasp/bitvector/_build/gcd_1.wat,OK,OK,True,0.5752871036529541
tests/sv-comp/for-wasp/bitvector-loops/_build/overflow_1-2.wat,NOK,NOK,False,1.3645493984222412
tests/sv-comp/for-wasp/bitvector-loops/_build/diamond_2-1.wat,OK,NOK,False,0.10821986198425293
tests/sv-comp/for-wasp/bitvector-loops/_build/verisec_sendmail_tTflag_arr_one_loop.wat,OK,NOK,False,2.2126476764678955
tests/sv-comp/for-wasp/bitvector-regression/_build/signextension2-1.wat,OK,OK,True,0.06816411018371582
tests/sv-comp/for-wasp/bitvector-regression/_build/implicitunsignedconversion-1.wat,OK,NOK,False,0.06664705276489258
tests/sv-comp/for-wasp/bitvector-regression/_build/signextension-1.wat,OK,NOK,False,0.06900787353515625
tests/sv-comp/for-wasp/bitvector-regression/_build/implicitunsignedconversion-2.wat,OK,OK,True,0.0679783821105957
tests/sv-comp/for-wasp/bitvector-regression/_build/signextension-2.wat,OK,OK,True,0.07033824920654297
tests/sv-comp/for-wasp/bitvector-regression/_build/signextension2-2.wat,OK,NOK,False,0.07007098197937012
tests/sv-comp/for-wasp/bitvector-regression/_build/integerpromotion-2.wat,OK,OK,True,0.0680391788482666
tests/sv-comp/for-wasp/bitvector-regression/_build/implicitfloatconversion.wat,OK,NOK,False,0.07023406028747559
tests/sv-comp/for-wasp/bitvector-regression/_build/integerpromotion-3.wat,OK,NOK,False,0.06855154037475586
tests/sv-comp/for-wasp/bitvector-regression/_build/recHanoi03-1.wat,OK,NOK,False,0.24771833419799805
