name,ans,verdict,complete,time
tests/sv-comp/for-wasp/forester-heap/_build/dll-circular-1.wat,OK,NOK,False,0.11100959777832031
tests/sv-comp/for-wasp/forester-heap/_build/sll-queue-2.wat,OK,NOK,False,0.12193608283996582
tests/sv-comp/for-wasp/forester-heap/_build/sll-token-2.wat,OK,OK,False,20.623316049575806
tests/sv-comp/for-wasp/forester-heap/_build/sll-token-1.wat,OK,NOK,False,0.11874103546142578
tests/sv-comp/for-wasp/forester-heap/_build/dll-simple-white-blue-1.wat,OK,NOK,False,0.13855838775634766
tests/sv-comp/for-wasp/forester-heap/_build/dll-rb-sentinel-2.wat,TIMEOUT,OK,False,100.05106973648071
tests/sv-comp/for-wasp/forester-heap/_build/dll-simple-white-blue-2.wat,NOK,NOK,False,92.2104127407074
tests/sv-comp/for-wasp/forester-heap/_build/sll-rb-sentinel-2.wat,OK,NOK,False,0.22403907775878906
tests/sv-comp/for-wasp/forester-heap/_build/sll-rb-cnstr_1-2.wat,OK,NOK,False,0.15131473541259766
tests/sv-comp/for-wasp/forester-heap/_build/dll-sorted-1.wat,OK,NOK,False,0.15388822555541992
tests/sv-comp/for-wasp/forester-heap/_build/dll-queue-1.wat,OK,OK,False,37.76816177368164
tests/sv-comp/for-wasp/forester-heap/_build/sll-optional-1.wat,TIMEOUT,OK,False,100.09294819831848
tests/sv-comp/for-wasp/forester-heap/_build/sll-circular-1.wat,OK,OK,False,4.701181888580322
tests/sv-comp/for-wasp/forester-heap/_build/dll-optional-2.wat,OK,NOK,False,0.1535193920135498
tests/sv-comp/for-wasp/forester-heap/_build/sll-reverse_simple.wat,OK,OK,False,46.197617053985596
tests/sv-comp/for-wasp/forester-heap/_build/sll-optional-2.wat,OK,NOK,False,0.4175539016723633
tests/sv-comp/for-wasp/forester-heap/_build/sll-sorted-1.wat,OK,NOK,False,0.12073898315429688
tests/sv-comp/for-wasp/forester-heap/_build/sll-simple-white-blue-1.wat,NOK,NOK,False,58.29378843307495
tests/sv-comp/for-wasp/forester-heap/_build/dll-rb-cnstr_1-1.wat,TIMEOUT,OK,False,100.09257006645203
tests/sv-comp/for-wasp/forester-heap/_build/sll-queue-1.wat,OK,OK,False,36.044641733169556
tests/sv-comp/for-wasp/forester-heap/_build/sll-01-2.wat,NOK,NOK,False,80.290274143219
tests/sv-comp/for-wasp/forester-heap/_build/sll-sorted-2.wat,OK,OK,False,9.942116975784302
tests/sv-comp/for-wasp/forester-heap/_build/sll-01-1.wat,TIMEOUT,OK,False,100.12115025520325
tests/sv-comp/for-wasp/forester-heap/_build/dll-optional-1.wat,TIMEOUT,OK,False,100.16359114646912
tests/sv-comp/for-wasp/forester-heap/_build/dll-rb-cnstr_1-2.wat,OK,NOK,False,0.4197237491607666
tests/sv-comp/for-wasp/forester-heap/_build/sll-buckets-2.wat,OK,NOK,False,0.1426846981048584
tests/sv-comp/for-wasp/forester-heap/_build/dll-01-2.wat,TIMEOUT,OK,False,100.10534143447876
