name,ans,verdict,complete,time
tests/sv-comp/for-wasp/termination-crafted/_build/TelAviv-Amir-Minimum.wat,TIMEOUT,OK,False,100.13028073310852
tests/sv-comp/for-wasp/termination-crafted/_build/Copenhagen_disj-2.wat,TIMEOUT,OK,False,100.29966568946838
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Pointer-1.wat,OK,OK,False,26.40647792816162
tests/sv-comp/for-wasp/termination-crafted/_build/WhileFalse.wat,OK,OK,True,0.08061838150024414
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore_v4.wat,OK,OK,True,0.13597488403320312
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple9.wat,TIMEOUT,OK,False,100.22313189506531
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore_plus.wat,TIMEOUT,OK,False,100.39584136009216
tests/sv-comp/for-wasp/termination-crafted/_build/aaron2-1.wat,TIMEOUT,OK,False,100.20185828208923
tests/sv-comp/for-wasp/termination-crafted/_build/Ackermann-2.wat,OK,OK,False,4.326068162918091
tests/sv-comp/for-wasp/termination-crafted/_build/Binary_Search-1.wat,OK,OK,False,3.5340778827667236
tests/sv-comp/for-wasp/termination-crafted/_build/RecursiveMultiplication-1.wat,CRASH,OK,False,2.567587375640869
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1a-2.wat,OK,OK,False,3.626920461654663
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Pointer-3.wat,OK,NOK,False,0.5754117965698242
tests/sv-comp/for-wasp/termination-crafted/_build/4NestedWith3Variables-2.wat,TIMEOUT,OK,False,100.16862273216248
tests/sv-comp/for-wasp/termination-crafted/_build/Toulouse-BranchesToLoop-2.wat,TIMEOUT,OK,False,100.23034071922302
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1d.wat,CRASH,OK,False,4.397801637649536
tests/sv-comp/for-wasp/termination-crafted/_build/easy2-1.wat,TIMEOUT,OK,False,100.24592781066895
tests/sv-comp/for-wasp/termination-crafted/_build/Hanoi_plus.wat,TIMEOUT,OK,False,100.32528042793274
tests/sv-comp/for-wasp/termination-crafted/_build/NonTerminationSimple7.wat,TIMEOUT,OK,False,100.32241535186768
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1b.wat,CRASH,OK,False,1.5753169059753418
tests/sv-comp/for-wasp/termination-crafted/_build/Pure2Phase-1.wat,TIMEOUT,OK,False,100.25683879852295
tests/sv-comp/for-wasp/termination-crafted/_build/Benghazi.wat,TIMEOUT,OK,False,100.23959922790527
tests/sv-comp/for-wasp/termination-crafted/_build/Mysore-3.wat,TIMEOUT,OK,False,100.27992105484009
tests/sv-comp/for-wasp/termination-crafted/_build/LexIndexValue-Array-2.wat,TIMEOUT,OK,False,100.20374894142151
tests/sv-comp/for-wasp/termination-crafted/_build/Mysore-2.wat,TIMEOUT,OK,False,100.18858575820923
tests/sv-comp/for-wasp/termination-crafted/_build/Lobnya-Boolean-Reordered-1.wat,TIMEOUT,OK,False,100.08987355232239
tests/sv-comp/for-wasp/termination-crafted/_build/aaron3-2.wat,TIMEOUT,OK,False,100.21623349189758
tests/sv-comp/for-wasp/termination-crafted/_build/Nyala-2lex-2.wat,TIMEOUT,OK,False,100.24647808074951
tests/sv-comp/for-wasp/termination-crafted/_build/Hanoi_2vars.wat,TIMEOUT,OK,False,100.15416169166565
tests/sv-comp/for-wasp/termination-crafted/_build/Pure2Phase-2.wat,TIMEOUT,OK,False,100.22406697273254
tests/sv-comp/for-wasp/termination-crafted/_build/Stockholm-2.wat,TIMEOUT,OK,False,100.22033190727234
tests/sv-comp/for-wasp/termination-crafted/_build/Rotation180-2.wat,TIMEOUT,OK,False,100.02777194976807
tests/sv-comp/for-wasp/termination-crafted/_build/RecursiveNonterminating-2.wat,CRASH,OK,False,1.870173454284668
tests/sv-comp/for-wasp/termination-crafted/_build/Piecewise.wat,TIMEOUT,OK,False,100.11101841926575
tests/sv-comp/for-wasp/termination-crafted/_build/Parallel.wat,TIMEOUT,OK,False,100.36024975776672
tests/sv-comp/for-wasp/termination-crafted/_build/McCarthy91_Iteration.wat,OK,OK,False,2.019474744796753
tests/sv-comp/for-wasp/termination-crafted/_build/Gothenburg-2.wat,TIMEOUT,OK,False,100.22105741500854
tests/sv-comp/for-wasp/termination-crafted/_build/Pure3Phase-1.wat,TIMEOUT,OK,False,100.27251482009888
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore_v2.wat,TIMEOUT,OK,False,100.30736112594604
tests/sv-comp/for-wasp/termination-crafted/_build/MutualRecursion_1a.wat,CRASH,OK,False,2.6834702491760254
tests/sv-comp/for-wasp/termination-crafted/_build/Singapore-1.wat,TIMEOUT,OK,False,100.4343512058258
tests/sv-comp/for-wasp/termination-crafted/_build/WhileTrue.wat,OK,OK,False,0.9365932941436768
tests/sv-comp/for-wasp/termination-crafted/_build/Gothenburg_v2-1.wat,TIMEOUT,OK,False,100.30634951591492
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays01-EquivalentConstantIndices-2.wat,OK,OK,True,0.08057618141174316
tests/sv-comp/for-wasp/termination-crafted/_build/MutualRecursion_1b.wat,OK,OK,False,3.0720558166503906
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore_v3.wat,TIMEOUT,OK,False,100.24186038970947
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays03-ValueRestictsIndex-2.wat,OK,OK,True,0.7029843330383301
tests/sv-comp/for-wasp/termination-crafted/_build/Gothenburg-1.wat,TIMEOUT,OK,False,100.30342411994934
tests/sv-comp/for-wasp/termination-crafted/_build/NestedRecursion_1a-1.wat,OK,OK,False,3.1641345024108887
tests/sv-comp/for-wasp/termination-crafted/_build/Thun-2.wat,OK,OK,True,2.9673891067504883
tests/sv-comp/for-wasp/termination-crafted/_build/Bangalore-1.wat,TIMEOUT,OK,False,100.31605339050293
tests/sv-comp/for-wasp/termination-crafted/_build/Arrays01-EquivalentConstantIndices-1.wat,TIMEOUT,OK,False,100.23460912704468
tests/sv-comp/for-wasp/termination-crafted/_build/Toulouse-MultiBranchesToLoop-1.wat,TIMEOUT,OK,False,100.17873072624207
tests/sv-comp/for-wasp/termination-crafted/_build/easy1.wat,OK,OK,True,0.1150364875793457
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo_step2-1.wat,TIMEOUT,OK,False,100.26516056060791
tests/sv-comp/for-wasp/termination-crafted/_build/Collatz.wat,TIMEOUT,OK,False,100.04596877098083
tests/sv-comp/for-wasp/termination-crafted/_build/Benghazi_nondet-2.wat,TIMEOUT,OK,False,100.09187030792236
tests/sv-comp/for-wasp/termination-crafted/_build/Cairo.wat,TIMEOUT,OK,False,100.32853293418884
