name,ans,verdict,complete,time
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.03756618499756
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.02232336997986
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.UNBOUNDED.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.0259735584259
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4.ufo.BOUNDED-8.pals+Problem12_label00.wat,TIMEOUT,NOK,False,100.02285504341125
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label04.wat,TIMEOUT,NOK,False,100.01803827285767
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.0513482093811
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label08.wat,TIMEOUT,NOK,False,100.02059245109558
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.BOUNDED-16.pals+Problem12_label09.wat,TIMEOUT,OK,False,100.02626156806946
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,OK,False,100.03174614906311
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.1.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.02262687683105
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.7.ufo.BOUNDED-14.pals+Problem12_label04.wat,TIMEOUT,OK,False,100.0279712677002
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.01946902275085
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label07.wat,TIMEOUT,NOK,False,100.0293025970459
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.03837370872498
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.4_overflow.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.01904964447021
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,OK,False,100.04339790344238
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.3.1.ufo.BOUNDED-6.pals+Problem12_label09.wat,TIMEOUT,NOK,False,100.02900671958923
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6_overflow.ufo.UNBOUNDED.pals+Problem12_label02.wat,TIMEOUT,NOK,False,100.02995824813843
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8_overflow.ufo.UNBOUNDED.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.02836179733276
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.8.ufo.UNBOUNDED.pals+Problem12_label00.wat,TIMEOUT,NOK,False,100.02301025390625
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.6.1.ufo.BOUNDED-12.pals+Problem12_label01.wat,TIMEOUT,NOK,False,100.01847076416016
tests/sv-comp/for-wasp/combinations/_build/pals_lcr.5.1.ufo.UNBOUNDED.pals+Problem12_label05.wat,TIMEOUT,NOK,False,100.02799987792969
