name,ans,verdict,complete,time
tests/sv-comp/for-wasp/xcsp/_build/CostasArray-12.wat,TIMEOUT,NOK,False,100.14008665084839
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-08.wat,TIMEOUT,OK,False,100.10522246360779
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-17.wat,TIMEOUT,OK,False,100.1185667514801
tests/sv-comp/for-wasp/xcsp/_build/aim-100-6-0-sat-3.wat,TIMEOUT,NOK,False,100.08373975753784
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-014.wat,TIMEOUT,NOK,False,100.17310500144958
tests/sv-comp/for-wasp/xcsp/_build/Dubois-070.wat,TIMEOUT,OK,False,100.12402820587158
tests/sv-comp/for-wasp/xcsp/_build/Dubois-026.wat,TIMEOUT,OK,False,100.07773041725159
tests/sv-comp/for-wasp/xcsp/_build/aim-100-3-4-sat-2.wat,TIMEOUT,NOK,False,100.07868909835815
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-015.wat,TIMEOUT,NOK,False,100.1594660282135
tests/sv-comp/for-wasp/xcsp/_build/aim-100-3-4-sat-1.wat,TIMEOUT,NOK,False,100.06946015357971
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-sat-3.wat,TIMEOUT,NOK,False,100.14337420463562
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-18.wat,TIMEOUT,OK,False,100.10393476486206
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-007.wat,OK,NOK,False,11.410436868667603
tests/sv-comp/for-wasp/xcsp/_build/Dubois-028.wat,TIMEOUT,OK,False,100.07871413230896
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-12.wat,TIMEOUT,OK,False,100.1571147441864
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-unsat-4.wat,TIMEOUT,OK,False,100.08079433441162
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-020.wat,TIMEOUT,NOK,False,100.13813138008118
tests/sv-comp/for-wasp/xcsp/_build/aim-100-6-0-sat-2.wat,TIMEOUT,NOK,False,100.05058908462524
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-unsat-4.wat,TIMEOUT,OK,False,100.09773111343384
tests/sv-comp/for-wasp/xcsp/_build/Haystacks-07.wat,TIMEOUT,OK,False,100.13427519798279
tests/sv-comp/for-wasp/xcsp/_build/aim-100-2-0-unsat-2.wat,TIMEOUT,OK,False,100.05654811859131
tests/sv-comp/for-wasp/xcsp/_build/aim-100-1-6-sat-3.wat,TIMEOUT,NOK,False,100.05038785934448
tests/sv-comp/for-wasp/xcsp/_build/aim-200-2-0-unsat-2.wat,TIMEOUT,OK,False,100.0804796218872
tests/sv-comp/for-wasp/xcsp/_build/AllInterval-019.wat,TIMEOUT,NOK,False,100.14864611625671
tests/sv-comp/for-wasp/xcsp/_build/aim-200-3-4-sat-2.wat,TIMEOUT,NOK,False,100.08051443099976
tests/sv-comp/for-wasp/xcsp/_build/Dubois-022.wat,OK,OK,True,79.12838816642761
tests/sv-comp/for-wasp/xcsp/_build/Dubois-065.wat,TIMEOUT,OK,False,100.16437292098999
tests/sv-comp/for-wasp/xcsp/_build/Dubois-017.wat,OK,OK,True,20.32167387008667
tests/sv-comp/for-wasp/xcsp/_build/aim-200-6-0-sat-1.wat,TIMEOUT,NOK,False,100.04826498031616
