test,answer,verdict,complete,time
tests/sv-comp/_build/loop-crafted/simple_vardep_1.wat,True,True,False,0.25
tests/sv-comp/_build/loop-crafted/simple_vardep_2.wat,True,True,False,0.26
tests/sv-comp/_build/loop-crafted/simple_array_index_value_1-2.wat,True,False,False,0.35
tests/sv-comp/_build/loop-crafted/simple_array_index_value_1-1.wat,True,True,True,0.21
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.wat,True,True,False,0.47
tests/sv-comp/_build/loop-crafted/simple_array_index_value_3.wat,True,True,False,0.26
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.i.v+lhb-reducer.wat,True,True,False,1.38
tests/sv-comp/_build/loop-crafted/simple_array_index_value_4.i.v+nlh-reducer.wat,True,True,False,2.68
tests/sv-comp/_build/loop-crafted/simple_array_index_value_2.wat,True,True,False,2.88
tests/sv-comp/_build/loop-industry-pattern/nested-3.wat,True,True,False,0.33
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+sep-reducer.wat,True,True,False,0.72
tests/sv-comp/_build/loop-industry-pattern/mod3.wat,True,True,False,1.06
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+lhb-reducer.wat,True,True,False,0.77
tests/sv-comp/_build/loop-industry-pattern/mod3.c.v+cfa-reducer.wat,True,True,False,1.93
tests/sv-comp/_build/loop-invariants/const.wat,True,True,False,3.04
tests/sv-comp/_build/loop-invariants/even.wat,True,True,False,3.16
tests/sv-comp/_build/loop-invariants/bin-suffix-5.wat,True,True,False,3.88
tests/sv-comp/_build/loop-invariants/odd.wat,True,True,False,3.39
tests/sv-comp/_build/loop-invariants/linear-inequality-inv-b.wat,False,False,False,0.22
tests/sv-comp/_build/loop-invariants/eq2.wat,True,True,False,4.11
tests/sv-comp/_build/loop-invariants/mod4.wat,True,True,False,3.36
tests/sv-comp/_build/loop-invariants/eq1.wat,True,True,False,2.87
tests/sv-comp/_build/loop-invariants/linear-inequality-inv-a.wat,Timeout,True,False,10.03
tests/sv-comp/_build/loop-invgen/large_const.wat,True,True,True,0.19
tests/sv-comp/_build/loop-invgen/half_2.wat,True,True,False,0.35
tests/sv-comp/_build/loop-invgen/up.wat,True,True,False,0.54
tests/sv-comp/_build/loop-invgen/SpamAssassin-loop.wat,True,True,False,0.6
tests/sv-comp/_build/loop-invgen/NetBSD_loop.wat,True,True,False,0.53
tests/sv-comp/_build/loop-invgen/seq-3.wat,True,True,False,0.4
tests/sv-comp/_build/loop-invgen/id_build.i.v+lhb-reducer.wat,True,True,False,0.46
tests/sv-comp/_build/loop-invgen/nested9.wat,True,True,False,0.6
tests/sv-comp/_build/loop-invgen/apache-escape-absolute.wat,True,True,False,1.79
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.p+lhb-reducer.wat,True,True,False,5.43
tests/sv-comp/_build/loop-invgen/apache-get-tag.i.p+sep-reducer.wat,True,True,False,5.34
tests/sv-comp/_build/loop-invgen/MADWiFi-encode_ie_ok.wat,True,True,False,0.66
tests/sv-comp/_build/loop-invgen/id_trans.wat,True,False,False,0.7
tests/sv-comp/_build/loop-invgen/SpamAssassin-loop.i.v+cfa-reducer.wat,True,True,False,0.84
