test,answer,verdict,complete,time
tests/sv-comp/_build/termination-crafted/NestedRecursion_2a.wat,True,True,False,0.4
tests/sv-comp/_build/termination-crafted/RecursiveNonterminating-1.wat,True,True,False,0.5
tests/sv-comp/_build/termination-crafted/McCarthy91_Recursion.wat,True,True,False,0.96
tests/sv-comp/_build/termination-crafted/NonTermination3-2.wat,True,True,False,4.29
tests/sv-comp/_build/termination-crafted/NonTerminationSimple8.wat,True,True,False,0.43
tests/sv-comp/_build/termination-crafted/NestedRecursion_2b.wat,True,True,False,0.38
tests/sv-comp/_build/termination-crafted/Nyala-2lex-1.wat,True,True,True,0.07
tests/sv-comp/_build/termination-crafted/Cairo_step2-3.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/NonTerminationSimple5.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/NestedRecursion_2c.wat,True,True,False,0.43
tests/sv-comp/_build/termination-crafted/Toulouse-MultiBranchesToLoop-2.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted/RecursiveMultiplication-2.wat,True,True,False,0.49
tests/sv-comp/_build/termination-crafted/LexIndexValue-Pointer-2.wat,True,True,False,0.33
tests/sv-comp/_build/termination-crafted/LexIndexValue-Array-1.wat,True,True,False,1.77
tests/sv-comp/_build/termination-crafted/Mysore-1.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-3.wat,True,True,False,0.35
tests/sv-comp/_build/termination-crafted/Cairo_nondet.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/Arrays03-ValueRestictsIndex-1.wat,True,True,True,0.12
tests/sv-comp/_build/termination-crafted/Waldkirch.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/SyntaxSupportPointer01-1.wat,True,True,False,0.5
tests/sv-comp/_build/termination-crafted/Thun-1.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/Pure3Phase-2.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted/NonTerminationSimple3.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/2Nested-2.wat,Timeout,True,False,10.02
tests/sv-comp/_build/termination-crafted/NestedRecursion_1c.wat,True,True,False,0.38
tests/sv-comp/_build/termination-crafted/Stockholm-1.wat,Timeout,True,False,10.04
tests/sv-comp/_build/termination-crafted/MenloPark.wat,Timeout,True,False,10.03
tests/sv-comp/_build/termination-crafted/Rotation180-1.wat,Timeout,True,False,10.01
