test,answer,verdict,complete,time
tests/sv-comp/_build/bitvector/gcd_4.wat,True,True,True,0.08
tests/sv-comp/_build/bitvector/gcd_1.wat,True,True,True,0.6
tests/sv-comp/_build/bitvector/s3_srvr_3.BV.c.cil.wat,True,True,False,1.43
tests/sv-comp/_build/bitvector/jain_4-2.wat,True,True,False,3.45
tests/sv-comp/_build/bitvector/jain_5-2.wat,True,True,False,0.23
tests/sv-comp/_build/bitvector/jain_7-2.wat,True,True,False,3.37
tests/sv-comp/_build/bitvector/sum02-2.wat,True,True,False,0.47
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-2.wat,True,False,False,1.28
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-1a.wat,True,True,False,1.43
tests/sv-comp/_build/bitvector/soft_float_5.c.cil.wat,Timeout,True,False,10.02
tests/sv-comp/_build/bitvector/soft_float_2.c.cil.wat,Timeout,True,False,10.04
tests/sv-comp/_build/bitvector/s3_srvr_2a_alt.BV.c.cil.wat,True,True,False,1.5
tests/sv-comp/_build/bitvector/s3_srvr_2_alt.BV.c.cil.wat,True,True,False,1.4
tests/sv-comp/_build/bitvector/jain_6-1.wat,True,True,False,3.4
tests/sv-comp/_build/bitvector/byte_add_2-2.wat,True,True,True,0.92
tests/sv-comp/_build/bitvector/soft_float_1-3a.c.cil.wat,False,False,False,0.61
tests/sv-comp/_build/bitvector/sum02-1.wat,True,False,False,0.35
tests/sv-comp/_build/bitvector/soft_float_4-3a.c.cil.wat,False,False,False,0.16
tests/sv-comp/_build/bitvector/byte_add_1-1.wat,True,True,True,0.88
tests/sv-comp/_build/bitvector/soft_float_2a.c.cil.wat,Timeout,True,False,10.03
tests/sv-comp/_build/bitvector/s3_srvr_3a_alt.BV.c.cil.wat,True,True,False,1.5
tests/sv-comp/_build/bitvector/soft_float_5a.c.cil.wat,Timeout,True,False,10.02
tests/sv-comp/_build/bitvector/s3_srvr_1.BV.c.cil.wat,True,True,False,1.34
tests/sv-comp/_build/bitvector/s3_clnt_2.BV.c.cil-2a.wat,True,False,False,1.51
tests/sv-comp/_build/bitvector/s3_srvr_3a.BV.c.cil.wat,True,True,False,1.51
tests/sv-comp/_build/bitvector/s3_srvr_2.BV.c.cil.wat,True,True,False,1.63
tests/sv-comp/_build/bitvector/jain_1-1.wat,True,True,False,6.63
tests/sv-comp/_build/bitvector/s3_srvr_1_alt.BV.c.cil.wat,True,True,True,0.19
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-2a.wat,False,False,False,0.64
tests/sv-comp/_build/bitvector/parity.wat,Timeout,True,False,10.05
tests/sv-comp/_build/bitvector/interleave_bits.wat,True,True,True,0.12
tests/sv-comp/_build/bitvector/s3_clnt_3.BV.c.cil-2.wat,True,False,False,1.28
tests/sv-comp/_build/bitvector/s3_srvr_2a.BV.c.cil.wat,True,True,False,1.77
tests/sv-comp/_build/bitvector/num_conversion_1.wat,True,True,True,0.07
tests/sv-comp/_build/bitvector/soft_float_3a.c.cil.wat,Timeout,True,False,10.02
