test,answer,verdict,complete,time
tests/sv-comp/_build/ntdrivers-simplified/kbfiltr_simpl2.cil-2.wat,False,False,False,0.9
tests/sv-comp/_build/ntdrivers-simplified/floppy_simpl3.cil-1.wat,False,False,False,2.64
tests/sv-comp/_build/ntdrivers-simplified/kbfiltr_simpl2.cil-1.wat,True,True,False,3.34
tests/sv-comp/_build/ntdrivers-simplified/kbfiltr_simpl1.cil.wat,True,True,False,4.27
tests/sv-comp/_build/ntdrivers-simplified/cdaudio_simpl1.cil-1.wat,True,False,False,4.26
tests/sv-comp/_build/ntdrivers-simplified/floppy_simpl3.cil-2.wat,True,True,False,3.05
tests/sv-comp/_build/ntdrivers-simplified/diskperf_simpl1.cil.wat,True,True,False,3.36
tests/sv-comp/_build/ntdrivers-simplified/floppy_simpl4.cil-1.wat,True,False,False,2.79
tests/sv-comp/_build/ntdrivers-simplified/floppy_simpl4.cil-2.wat,True,True,False,2.83
tests/sv-comp/_build/ntdrivers-simplified/cdaudio_simpl1.cil-2.wat,True,True,False,4.53
tests/sv-comp/_build/openssl/s3_srvr.blast.13.i.cil-2.wat,True,False,False,0.47
tests/sv-comp/_build/openssl/s3_srvr.blast.09.i.cil-2.wat,True,False,False,0.46
tests/sv-comp/_build/openssl/s3_srvr.blast.11.i.cil-1.wat,True,False,False,0.48
tests/sv-comp/_build/openssl/s3_clnt.blast.01.i.cil-2.wat,True,False,False,0.57
tests/sv-comp/_build/openssl/s3_srvr.blast.06.i.cil-1.wat,True,False,False,0.45
tests/sv-comp/_build/openssl/s3_srvr.blast.02.i.cil-2.wat,True,True,False,0.46
tests/sv-comp/_build/openssl/s3_srvr.blast.01.i.cil-1.wat,True,True,False,0.42
tests/sv-comp/_build/openssl/s3_clnt.blast.02.i.cil-2.wat,True,True,False,0.57
tests/sv-comp/_build/openssl/s3_srvr.blast.10.i.cil-1.wat,True,True,False,0.43
tests/sv-comp/_build/openssl/s3_srvr.blast.15.i.cil-2.wat,True,True,False,0.43
tests/sv-comp/_build/openssl/s3_srvr.blast.12.i.cil-1.wat,True,False,False,0.42
tests/sv-comp/_build/openssl/s3_srvr.blast.16.i.cil-2.wat,True,True,False,0.43
tests/sv-comp/_build/openssl/s3_srvr.blast.13.i.cil-1.wat,True,True,False,0.43
tests/sv-comp/_build/openssl/s3_clnt.blast.01.i.cil-1.wat,True,True,False,0.52
tests/sv-comp/_build/openssl/s3_clnt.blast.02.i.cil-1.wat,True,False,False,0.53
tests/sv-comp/_build/openssl/s3_clnt.blast.03.i.cil-1.wat,True,False,False,0.56
tests/sv-comp/_build/openssl/s3_srvr.blast.02.i.cil-1.wat,True,False,False,0.41
tests/sv-comp/_build/openssl/s3_srvr.blast.16.i.cil-1.wat,True,False,False,0.44
tests/sv-comp/_build/openssl/s3_srvr.blast.03.i.cil.wat,True,False,False,0.41
tests/sv-comp/_build/openssl/s3_srvr.blast.07.i.cil-2.wat,True,False,False,0.42
tests/sv-comp/_build/openssl/s3_srvr.blast.11.i.cil-2.wat,True,True,False,0.43
tests/sv-comp/_build/openssl/s3_srvr.blast.09.i.cil-1.wat,True,True,False,0.42
tests/sv-comp/_build/openssl/s3_srvr.blast.10.i.cil-2.wat,True,False,False,0.41
tests/sv-comp/_build/openssl/s3_srvr.blast.12.i.cil-2.wat,True,True,False,0.42
tests/sv-comp/_build/openssl/s3_srvr.blast.04.i.cil.wat,True,False,False,0.42
tests/sv-comp/_build/openssl/s3_srvr.blast.08.i.cil-1.wat,True,True,False,0.42
tests/sv-comp/_build/openssl/s3_srvr.blast.07.i.cil-1.wat,True,True,False,0.41
tests/sv-comp/_build/openssl/s3_clnt.blast.03.i.cil-2.wat,True,True,False,0.55
tests/sv-comp/_build/openssl/s3_srvr.blast.01.i.cil-2.wat,True,False,False,0.42
tests/sv-comp/_build/openssl/s3_srvr.blast.15.i.cil-1.wat,True,False,False,0.43
tests/sv-comp/_build/openssl/s3_srvr.blast.14.i.cil-1.wat,True,True,False,0.42
tests/sv-comp/_build/openssl/s3_clnt.blast.04.i.cil-2.wat,True,True,False,0.52
tests/sv-comp/_build/openssl/s3_srvr.blast.06.i.cil-2.wat,True,True,False,0.44
tests/sv-comp/_build/openssl/s3_srvr.blast.14.i.cil-2.wat,True,False,False,0.42
tests/sv-comp/_build/openssl/s3_srvr.blast.08.i.cil-2.wat,True,False,False,0.41
tests/sv-comp/_build/openssl/s3_clnt.blast.04.i.cil-1.wat,True,False,False,0.46
tests/sv-comp/_build/openssl-simplified/s3_clnt_1.cil-1.wat,True,True,False,1.21
tests/sv-comp/_build/openssl-simplified/s3_clnt_3.cil-3.wat,True,True,False,1.24
tests/sv-comp/_build/openssl-simplified/s3_clnt_1.cil-2.wat,True,False,False,1.24
tests/sv-comp/_build/openssl-simplified/s3_srvr_11.cil.wat,True,False,False,1.39
tests/sv-comp/_build/openssl-simplified/s3_srvr_10.cil.wat,False,False,False,0.18
tests/sv-comp/_build/openssl-simplified/s3_srvr_1b.cil.wat,True,True,False,0.51
tests/sv-comp/_build/openssl-simplified/s3_srvr_14.cil.wat,False,False,False,0.92
tests/sv-comp/_build/openssl-simplified/s3_srvr_2.cil-2.wat,False,False,False,0.23
tests/sv-comp/_build/openssl-simplified/s3_srvr_4.cil.wat,True,True,False,1.32
tests/sv-comp/_build/openssl-simplified/s3_clnt_4.cil-1.wat,True,True,False,1.23
tests/sv-comp/_build/openssl-simplified/s3_clnt_2.cil-2.wat,True,True,False,1.24
tests/sv-comp/_build/openssl-simplified/s3_srvr_1.cil-1.wat,False,False,False,0.22
tests/sv-comp/_build/openssl-simplified/s3_srvr_12.cil.wat,True,False,False,1.32
tests/sv-comp/_build/openssl-simplified/s3_clnt_4.cil-2.wat,True,False,False,1.28
tests/sv-comp/_build/openssl-simplified/s3_srvr_1.cil-2.wat,True,True,False,1.29
tests/sv-comp/_build/openssl-simplified/s3_srvr_7.cil.wat,True,True,False,1.34
tests/sv-comp/_build/openssl-simplified/s3_srvr_1a.cil.wat,True,True,False,0.88
tests/sv-comp/_build/openssl-simplified/s3_srvr_8.cil.wat,True,True,False,1.32
tests/sv-comp/_build/openssl-simplified/s3_srvr_6.cil-1.wat,True,False,False,1.39
tests/sv-comp/_build/openssl-simplified/s3_srvr_6.cil-2.wat,True,True,False,1.38
tests/sv-comp/_build/openssl-simplified/s3_srvr_3.cil.wat,True,True,False,1.4
tests/sv-comp/_build/openssl-simplified/s3_srvr_13.cil.wat,True,False,False,1.24
tests/sv-comp/_build/openssl-simplified/s3_clnt_3.cil-2.wat,True,False,False,1.46
tests/sv-comp/_build/openssl-simplified/s3_clnt_3.cil-1.wat,True,True,True,0.45
tests/sv-comp/_build/openssl-simplified/s3_srvr_2.cil-1.wat,True,True,False,1.32
tests/sv-comp/_build/openssl-simplified/s3_clnt_2.cil-1.wat,True,False,False,1.17
tests/sv-comp/_build/locks/test_locks_8.wat,True,True,False,0.5
tests/sv-comp/_build/locks/test_locks_11.wat,True,True,False,0.64
tests/sv-comp/_build/locks/test_locks_9.wat,True,True,False,0.79
