test,answer,verdict,complete,time
tests/sv-comp/_build/memsafety/960521-1-2.wat,True,True,False,0.25
tests/sv-comp/_build/memsafety/test-0102-1.wat,True,True,False,0.49
tests/sv-comp/_build/memsafety/test-0218.wat,True,True,False,0.58
tests/sv-comp/_build/memsafety/lockfree-3.0.wat,True,True,False,0.44
tests/sv-comp/_build/memsafety/test-0513.wat,True,True,False,0.92
tests/sv-comp/_build/memsafety/test-0217.wat,True,True,False,0.41
tests/sv-comp/_build/memsafety/test-0158-1.wat,True,True,True,0.06
tests/sv-comp/_build/memsafety/test-0214.wat,True,True,False,0.4
tests/sv-comp/_build/memsafety/test-0234-1.wat,True,True,False,0.81
tests/sv-comp/_build/memsafety/test-0504.wat,True,True,False,0.39
tests/sv-comp/_build/memsafety/test-0236.wat,True,True,False,0.76
tests/sv-comp/_build/memsafety/test-0158-3.wat,False,False,False,0.06
tests/sv-comp/_build/memsafety/test-0235-2.wat,True,True,False,0.75
tests/sv-comp/_build/memsafety/test-0232-3.wat,False,False,False,0.15
tests/sv-comp/_build/memsafety/test-0219.wat,True,True,False,0.5
tests/sv-comp/_build/memsafety/test-0237.wat,True,True,False,0.81
tests/sv-comp/_build/memsafety/test-0134.wat,True,True,False,0.31
tests/sv-comp/_build/memsafety/960521-1-1.wat,False,False,False,0.13
tests/sv-comp/_build/memsafety/test-0232-2.wat,True,True,False,0.33
tests/sv-comp/_build/memsafety/960521-1-3.wat,False,False,False,0.13
tests/sv-comp/_build/memsafety/test-memleak_nexttime.wat,True,True,True,0.07
tests/sv-comp/_build/memsafety/test-0019-1.wat,True,True,True,0.08
tests/sv-comp/_build/memsafety/test-0235-3.wat,True,False,False,0.76
tests/sv-comp/_build/memsafety/test-0137.wat,True,False,False,0.46
tests/sv-comp/_build/memsafety/test-0521.wat,True,True,False,0.71
tests/sv-comp/_build/memsafety-bftpd/bftpd_1.wat,True,True,True,0.14
tests/sv-comp/_build/memsafety-bftpd/bftpd_2.wat,True,True,True,0.16
tests/sv-comp/_build/memsafety-ext/tree_parent_ptr.wat,True,True,False,0.54
tests/sv-comp/_build/memsafety-ext/tree_cnstr.wat,True,True,False,0.58
tests/sv-comp/_build/memsafety-ext/tree_of_cslls.wat,True,True,False,0.57
tests/sv-comp/_build/memsafety-ext/skiplist_3lvl.wat,True,True,False,0.69
tests/sv-comp/_build/memsafety-ext/dll_extends_pointer.wat,True,True,False,0.44
tests/sv-comp/_build/memsafety-ext/tree_dsw.wat,True,True,False,0.56
tests/sv-comp/_build/memsafety-ext/skiplist_2lvl.wat,True,True,False,0.65
tests/sv-comp/_build/memsafety-ext/tree_stack.wat,True,True,False,1.01
tests/sv-comp/_build/memsafety-ext2/optional_data_creation_test04-2.wat,True,True,False,0.48
tests/sv-comp/_build/memsafety-ext2/split_list_test05-1.wat,True,False,False,0.63
tests/sv-comp/_build/memsafety-ext2/complex_data_creation_test01-2.wat,False,True,False,0.14
tests/sv-comp/_build/memsafety-ext2/complex_data_creation_test02-1.wat,True,True,False,0.55
tests/sv-comp/_build/memsafety-ext2/length_test03-1.wat,True,True,False,1.99
tests/sv-comp/_build/memsafety-ext2/split_list_test05-2.wat,True,True,False,5.56
